thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
0.9860456405094317,-1.509634754490257,-0.7793903185261727,-1.0596249409499394,-0.8375993520460078,0.2603989134213185,-1.1055217247502582,-0.11570990886319703,-1.1358177293239808,-0.013496673583115465,0.7816458487900209,1.017136185942183,-0.4472669387295933,-0.7536955478298918,0.045782523462513255,0.9338655278178951,0.08436631316561777,0.4199538230001975,0.23206250043884466,-0.09849332680499412,-1.7029047031829436,-0.13743337281436474,-0.48698286716758216,-0.31679458378604336,-0.37426062398608473,-1.717850792006391,0.39336637019308346,-0.9464258630166604,-0.141868607531452,0.7055344752557244,-1.2149679804594797,-0.2735957866124613,-1.0154133766680093,-1.311074099793889,0.1424165576904329,-0.6790103760693604,-0.75333463377244,-0.9599065473684709,-0.10376146171185198,-0.567414236373355,-0.783169126403906,-0.8106381740764602,-0.0344510232226009,3.0
0.1501247136055947,0.21144125289855006,-0.7974126097639229,-0.8144839403005191,0.5052117826462692,0.45529119813865715,0.7410444082645038,0.40255368598245306,0.7720389073386649,0.4617747350953095,-0.5435666913953547,1.4829939690339389,-0.21558848572988115,-0.42020989313999174,-0.13619431346117822,0.8984261752865764,-0.5305601317712423,-0.4498115857407687,-0.6825629930654139,-0.6996812829427738,0.4893349456313567,-0.5073436281976818,-0.48698286716758216,0.43411980591930416,0.4381019505572823,-0.06546761461376939,-0.7093900204874719,-0.9790626014579975,-0.1565200887896197,0.5892736287157271,-1.2075047150546931,0.5583993821551567,0.6044036262707184,-1.3406941379800923,0.5147245927291132,0.6652533427594389,0.7037864847602293,-0.5105403816357771,0.7543136814962677,0.6871850405212849,0.2640413406183138,-0.6967329432972893,0.7964903396288858,3.0
0.12224850640048326,-0.3513344688050312,-0.5424160424723232,-1.0802154221734477,-1.2791965405823211,-1.2727069688106445,-0.36142984799337186,-0.32612249368034096,-0.3248423920485879,-0.25060698529998965,0.12814636073860175,-0.6077055121941541,1.9802864095362476,-0.24452020308358458,-0.28112332565853243,0.9979294280923329,1.386752006877638,0.6361265373239153,0.41000344604677486,-1.384107518431772,-0.8976563284998809,-0.1768308405251502,-0.48698286716758216,-0.3537402961864381,-0.5011953582533243,-1.2070195808629114,-0.16736342438300075,-1.1592534042861826,-0.7491874218798906,0.7604670740462098,-1.150929495968609,-1.4513386307828229,-0.8920607828834682,0.7549165233728801,-1.368727846552824,-0.36446975338545123,0.6217707248007367,-1.2550465294794884,0.18295012440750374,-0.32668421282512033,0.3715935404345692,-1.2714475769849911,0.29169461821783177,3.0
0.855624571579055,0.23840210108822954,-0.4559123363219221,-0.8716021067594355,-1.1101190965079846,-1.1348449132504421,-0.10179449007690686,0.6023255628676575,0.10270198022502741,0.7020858420128645,-1.3667275657954525,-0.01043850509763681,1.0386543438616649,-0.5083489209354359,-0.861162132429564,0.6140437561209939,1.0931170888480566,-0.5465054328659498,-0.6629627099954599,0.5787628161570133,-0.26201728402224395,-0.4378677171917792,-0.48698286716758216,0.4529073756736735,0.9556290591146653,-0.8030873795267206,0.18575970474683495,-0.7910728595930182,0.5948394352907433,-0.5698357238272171,-0.9188525940882248,-1.0689372381696536,0.005642175670087324,-0.16538296313582382,-1.381951023157873,0.32129628599739624,-0.4932732332270407,-0.5771406005770593,0.465309698170705,0.5338991586959403,-0.5610309025755995,-0.5008926339654084,0.5660314369361074,3.0
1.1669587542946227,0.3108260171686463,-0.6259159895474045,-0.9186116747778841,-1.4176849156341886,-1.1397203963145355,-0.8625799246277047,0.27772815365348014,-0.6484476419460489,0.3798511584367922,-0.7492335558143061,0.006700499966516815,0.9100417545776696,-0.5614446538949567,-0.9286076946072864,0.6877685371252827,1.1713311484986733,0.007881862151541661,-0.24041996710804417,0.5341386839312864,-0.9900207772112809,-0.31688294091161445,-0.48698286716758216,0.6232154684094242,0.8835946007446434,-1.30236116458301,0.6594481381324653,-1.0840461119779032,0.6460215241460403,-0.3430156455762941,-0.9746368767232699,-1.2576193598572158,0.037085875795981424,0.1494151304757533,-1.4454269072239163,-0.30900907970047636,-0.5169119957849008,-1.057956489805045,-0.014997277911246353,-0.15554867501654454,-0.5689433068754387,-0.9511856452751657,0.057538175726484904,3.0
-0.501880268592132,0.8175494333405876,-0.8904689357743045,-1.0217855924873929,1.1934762585922374,-0.43224987334994536,0.7780601188819486,0.7461663198712993,0.8178295016518615,0.7902410377905541,-0.9118143218851594,1.5608993019238802,-0.4313308644092349,-0.46092616806117964,-0.5349404948205176,1.0922930648604465,0.03254275913634738,-0.8514722063961104,-0.9605080241790511,2.355147310598533,1.0624387654715097,2.7928246603994373,2.9336035219277905,-1.490917024034255,1.6296438758117116,2.0923399029497554,2.30195279868975,-0.7308255086384616,2.045813354519224,0.7553252015054343,0.4427814532338607,0.4057578491890423,-0.38000438828058875,-0.2949952713236936,0.9997671287776525,0.9007987058000001,-1.3091512391448072,-0.2779305898905512,0.054236828734492204,0.8554367780238424,-0.48395947150169866,-0.9852231452636495,0.11273668727388224,3.0
-0.19111780239527046,0.8375863872000281,-0.6057126534875171,-0.8753145345956834,1.2067969614178593,0.26031383959838,1.1416502383096065,-0.1905347559695189,1.29952250172781,-0.1150577221131432,-0.7242611253529206,2.0156462724351014,-0.6000204678547367,-0.3695534863392765,-0.2551027310193614,0.856063689440557,-0.576018705332011,-0.2158999143443762,-0.5883330744343742,-0.7653416488526781,0.7490121495873273,-0.4163831148381242,-0.48698286716758216,0.6425237451615761,0.4467339772888939,0.07420456588207988,-0.7501267259217596,-0.8757267684407933,-0.13852353842313328,0.529099885613584,-1.2032927731925858,0.7946178665274547,0.5352985184488549,-1.0702894919790222,0.7129686054820682,0.5571072635973497,0.622840219230693,-0.8303685881569969,0.5674048717583993,0.5782650952627122,0.011844792168475856,-0.8002370820286162,0.6475786636817649,3.0
0.8706103807272076,-0.5164752225522716,-1.568560053350544,-0.9969861886661906,-0.597296992571337,1.0172964120370471,-0.9235995180926952,0.501530152536113,-0.9227152691641378,0.5891720229179258,0.05766166294804007,0.43441432665681057,-0.4061956155884988,-0.43182857162657995,0.34082914270916403,0.9729770092247498,-0.6703113435049272,-0.20802168690633854,-0.35290530670914505,-0.29470949655898704,-1.124762822503987,-0.44197292249116826,-0.48698286716758216,0.5782710693484033,-0.4841285524597599,-1.7077137068771682,0.41829137536571065,-0.9831230737190239,-0.8184849978621147,0.4657772303621875,-1.1148132576428782,0.31770588944345035,-1.4257134115863688,-0.1440845842803136,0.6733918029030919,-0.21739740781571718,-1.3719473412069085,0.020992221198896443,0.1979257700268604,-0.13846281212515316,-1.33350755688614,0.16526795053427173,0.20534491628825488,3.0
0.6870710965061286,-0.9981772596609249,-0.749405222668544,-0.9859003640784287,0.377274556741945,0.007375436472689571,0.004921153358582994,-0.42116082467124255,0.04714958761108445,-0.32143759236550895,-0.055127924247535424,1.6432384929312545,-0.5945864378517413,-0.5257845619161629,0.5377053012035206,1.0188260090441914,0.05627893792153095,0.5319161518170189,0.3278906653640543,-1.278700614821934,-0.8995376083989399,-0.2399301382233727,-0.48698286716758216,0.25877664003830625,-0.404159269517218,-1.4867118455948758,0.09134284359973809,-1.2104517645178634,-0.7336274383580271,0.05850248988151969,-1.0780552387020308,0.24076541262422255,0.14080751409333986,-1.1690426654982842,0.6811208907650509,-0.21027577718579957,0.4030794480044845,-0.9994361528610748,0.42133075780261964,-0.11344070482059043,0.14160511266777176,-0.942489914027123,0.5791458883998871,3.0
0.8010265745419297,-1.7178389624088692,-0.7569695406733221,-0.99568389413189,-0.33187560436345276,1.0669221719623092,-0.7669931440217567,0.8506018567044572,-0.7814955860363876,0.96501471256916,-0.1421774431266739,0.92277339893534,-0.4857406552844107,-0.3415317505185769,0.6160874368664646,1.0378352368996084,-0.6646930046563716,-0.360081056603795,-0.36983437786689527,-1.1542090868197268,-0.5910682828391114,-0.38066991259399846,-0.48698286716758216,-0.39663884438821884,-0.6829639682121537,-1.0199463137001552,-0.24819750901419957,-1.267678122595954,-0.6647379573152966,0.5026843330527039,-1.1498457214543825,0.47712746855179256,0.35069676960206686,-0.9224314880877477,0.8092917493256115,0.07682004802053781,0.5658653341439313,-0.7884347117518552,0.5925858176702887,0.15683003201784712,0.3892947266015859,-0.8846792554678266,0.6956633216563087,3.0
0.8025967844937596,-0.2607851090869612,-0.4806836205628668,-0.9103109353945381,-1.1745827478396205,-1.0880566485933665,0.4894942061745335,0.6811546821799193,0.7009915794220006,0.7797189179779203,-1.2880183118768846,-0.06524527715647982,1.7886158070935299,-0.6316034731203812,-0.12496489382396773,0.6482412670136518,1.0361032038010574,-0.8047455736917625,-0.9805038956726029,-0.6912062124310553,0.34874713435534943,-0.5384640017718314,-0.48698286716758216,0.047570378621499015,0.3575565481835582,-0.011057384702600597,-0.7677750361017014,-0.8355049676864155,0.041835220365242926,0.1229220547878493,-1.1542519764238386,-1.0780683489370848,-0.5964615887180221,0.07536785113861379,-1.3579551235271576,0.7005081695243837,0.7978607876843236,-0.3727939844168786,0.8173200247238191,0.8039823816449765,0.17936850705131496,-0.31097014111963006,0.9767013072372467,3.0
-0.12889977150810344,0.6799939144076066,-0.7967714589335306,-0.985189786410096,0.16031474269880777,0.7618067551909111,-0.11796322837275333,0.5208626878695969,-0.051890064325885055,0.6591376354855085,-0.512960115511034,1.101015549382298,-0.6585619622254633,-0.6832440670713998,-0.4803964239653433,1.0260993403275285,-0.4355918270560043,-0.2983633550757472,-0.42579481964363547,-0.30983946903354836,0.17157229929646323,-0.6104155391207161,-0.48698286716758216,0.44820316809092225,0.6715103910222826,-0.3241164907257812,-0.44568538373979,-1.095232371647595,0.05651485362725807,0.6370514244509093,-1.209189218119103,0.5550076743183975,0.2968818712909705,-1.2159058576884927,0.6473818131573248,0.2592399153979727,0.5053057170343245,-1.013590990144788,0.4207100056525944,0.4049596877021794,0.11760095655080129,-0.9883576842180012,0.5283687824532083,3.0
-0.6586311923431442,0.6270906284869938,-0.9306930588721245,-0.8678812341150075,0.9686766224724276,-0.021907647257083017,0.6299830275970784,-0.46979140384542234,0.6880295973193044,-0.3941554752249767,0.19964994492810037,2.584336759167627,-0.5715287667304704,-0.42214969815522085,-0.06013919069208513,1.2199217834810514,0.015335273271393812,0.4919223779397703,0.2231153393513447,-0.3658409405231016,0.435720151227228,-0.5656583820545857,-0.48698286716758216,0.37967352188745007,0.46058427900395965,-0.2964054790469657,-0.6055837817359956,-1.2412595323259747,-0.2588002469538473,1.3070490512812971,-1.2120943359141825,0.5202892199987025,0.3091856396143286,-1.3943132221277743,0.5125100481476345,0.12000193455946041,0.5621893005316237,-1.2902161715652827,0.13267594756144602,0.18851649056477843,0.2724928147165042,-1.3256866308503648,0.15636665846140174,3.0
-1.0531114098427825,-1.2893195369319153,-0.6392760415707971,-1.0245163597636768,1.0984219133073962,-1.0216306988333934,0.004842677933640209,0.10798396239776781,1.0081579957013995,0.32130093739074783,0.005367802651753183,2.4603576921032855,0.4012743791949983,0.23896156337556168,1.234157550847863,0.9801616150525638,0.387680284513447,0.0912404289886808,-0.627852607114397,2.1732990427508363,-1.336529649638843,1.9664197434451827,2.9336035219277905,-0.4094767112109461,1.1352884860712003,-1.3299221627224442,1.789455228475522,-1.1750590069278941,1.9382246886527617,0.19863486896475574,-0.21382169412764027,0.0330128209135131,0.42749256133800523,0.23593222623127166,1.1397948008455765,0.09696523091609002,-0.09421526245848948,0.6426836156366152,1.00387291407132,0.7066170310410942,-0.9675413641669465,0.3926547532775684,0.6992909709636352,3.0
-0.05159979928266835,-0.7897669119614785,-0.8106037433167633,-1.0302966949051287,0.9423301421378771,1.1086966931460316,0.6735580381255977,0.9631993289830114,0.7253766157409672,1.1174969852361292,-0.9948950024326929,1.849169357002881,-0.651691971813244,-0.2650849974725482,-0.28894708609644804,0.9483995748379165,-1.2457774047327042,-1.0274792959617038,-0.8841831685103992,2.4883396443014085,-0.37619852177414376,2.477415694051764,2.9336035219277905,-1.0698438993857533,1.6543427993580222,-0.023770234220767173,2.075360468816102,-1.049198496291609,2.056799182997353,0.4002086598278672,0.12871851459462608,1.1251274539076923,-1.9998308622133303,0.7411569201614532,0.38046782747696406,0.9142641686145881,-1.7690607766482669,0.5995024724099521,-0.06223010658747982,1.1345141640518162,-1.4052116151120335,0.3834897796710898,0.2149565228933547,3.0
-0.4050515420249082,1.342311423339506,-1.5879384326936754,-1.0484067845635419,0.5649807215186717,-0.3251380295363134,1.1198049494829916,-0.03827470366756884,1.187380679730887,-0.13155167205454069,-1.1105204905952482,1.745108989513024,0.18866752736978326,-0.3130526459698468,-0.3196755399046613,1.2199217834810514,0.22429228861302167,-0.2949872076357911,-0.42657935890210125,2.332156610215092,-1.2464032172653219,2.4941991069864233,2.9336035219277905,-2.145367938599205,1.6393383058333677,-0.10335082097357827,1.7037451188729869,-0.9917907656281483,1.5079027600751074,-0.7366904428682275,-0.29998997842163005,0.15668775721726674,-0.5423537999170484,-0.47045133323215715,0.9166535251808978,0.6277493177469368,-1.630546300363574,0.7409359654082607,0.1925110569790866,0.5855064223959987,-1.1897003214490358,-0.024743028013383198,0.2927928973659214,3.0
1.033399328074172,-0.03243503416613123,-0.013526660695929223,-0.756935142215289,-0.5237663322551648,-0.9937686075561778,0.5911885198962683,0.7746560927431615,0.8090482045858001,0.8830267874718101,-1.4734553004570354,-0.39565759111477133,0.9710377766973269,-0.6114990638580786,-0.47931713189692887,0.45855354009554955,0.8803030654927664,-0.9352164232080712,-1.139828237547446,0.4444960972510338,0.05626498595560969,-0.4899100507689063,-0.48698286716758216,0.6735393800828985,1.1745524900166875,-0.31213455823991687,0.16464159671494952,-0.38898173827332605,0.6554600835755018,-1.1918616421338197,-0.6096689670466888,-0.7345740206079165,0.44496891304201314,-1.0550063633199114,-1.0448261560666885,0.8056664944005423,-0.19811593261425195,0.07315860896217768,0.8588058355328363,0.8597680824043932,-0.7285701675487756,0.1510780616151716,0.7861648515775277,3.0
-0.39318258253783683,-0.39382906172493726,-0.9253053548753652,-0.9170301830924731,1.0608753539248459,0.0041138320573691775,0.7248366787017003,-0.4344339468735334,0.8123455551978075,-0.34270845481032125,-0.43592872953633977,2.1270107472749022,-0.5682941088117307,-0.3001609974065318,0.7281727881884449,1.2199217834810514,-0.02831767680866581,0.44262987174930823,0.20649952782327796,-1.3414864288320445,0.7431966725469448,-0.1667991357986233,-0.48698286716758216,0.09203109024573061,-0.5908161063785867,-0.13511538999310949,-0.7801605289366945,-1.0435604415541613,-0.8940327551636398,0.9475069566924953,-1.1231659844545425,0.5803137634276027,0.6067192843070982,-1.43701699271682,0.42611144584596444,0.19020100448033675,0.7923945426703743,-1.3040482512065847,0.12118022500051848,0.30118682785292034,0.6085898755799338,-1.3332105968947705,0.2664824555319128,3.0
0.5198807810948711,-1.1545552508122523,-0.8325522075080917,-0.9287615447897057,0.44443757766964787,-0.09312477971877627,0.03062306875726458,-0.5586746071652504,0.08139698407195696,-0.47144582713752764,0.07111810487584039,1.8363326059896208,-0.5365406517982605,-0.34646133035611515,0.4679561363223125,1.048168658325904,0.11504937500634678,0.6346663178771537,0.4067883760168746,-1.2601103219192906,-0.954374056834121,-0.2327158129713499,-0.48698286716758216,0.12344148100237122,-0.4720983975577852,-1.483634972148852,0.109281756614851,-1.2445395723007564,-0.807152179569122,0.08451863998229238,-1.0660625621329896,0.21811628826171534,0.24930883158468456,-1.2154665416629127,0.6498704485398364,-0.2713411957667976,0.5437819305216031,-1.109638741104709,0.33672122765829626,-0.20794528558894027,0.30744423443076296,-1.1253040554888247,0.4556710231462491,3.0
-1.1991489207857693,1.2637155415982009,-0.7795670533366873,-0.8941749579820057,0.06707275772994079,0.058870142571374406,-0.12731674479438573,-0.38297586949333556,-0.0765816607788511,-0.28712684893772367,0.5082625317506869,1.779630920326116,-0.664131393683318,-0.6469016045156394,-0.8801254303350525,0.491988278615547,-0.2751924553488662,0.04997468812142507,-0.2025183263901218,-0.7287068278713089,0.06753314580897128,-0.5656250402856567,-0.48698286716758216,0.3764589194533331,0.12158584096021514,-0.7107173405973357,-0.5376495569580424,-1.2341594180458582,-0.5577014198963843,1.3906052036240837,-1.1782578555943874,0.12548558269037283,0.09353134269441722,-1.7008347144625635,0.12461156470991071,-0.26120476603149295,0.42316310442398575,-1.4511847076322444,-0.18270156800771198,-0.1591839559101919,0.13775128194590439,-1.3660173412116996,-0.04488301107013741,3.0
-0.47740472633163267,1.4348253909782231,-0.4002562639388719,-0.5687640944044879,-1.0679348298447153,-0.7640695895896008,0.4352829295045645,0.7783036326478561,0.6999023615837221,0.8499400671352114,-0.581887564091839,-0.172067498610011,1.5219513646673937,-0.4398175948909438,-0.7397610448548357,0.7673963914890223,1.1214881831858918,-0.8136330093241124,-0.7936489058856924,-0.47024746578292187,0.7159265276058454,-0.4825998679312125,-0.48698286716758216,0.018724289513361338,0.4400588036760775,0.25468681264438076,-0.8021678816442037,-0.5713120184519195,0.14394253831980275,-0.3586733797007994,-1.0506078280879472,-0.8638838482046741,-0.39505853326556134,-0.26340675940748864,-1.3179337756688942,0.7280891472143558,0.5207087530312092,-0.5337515795468094,0.7360504110388706,0.9654656175352837,0.42629875824033614,-0.5246899250003695,0.9261671539506,3.0
0.8782475942560662,-1.0655345964130445,-0.5820338189985215,-0.7656008309611684,-1.3576612733612912,-0.8611472188108485,-1.595192756008013,0.8894430246573062,-1.31891503750925,1.01025313536,-1.0794303306178594,-0.038125845982670444,0.05516380696486152,-0.6237434254216142,-0.6132262777566738,0.6535964686953312,1.0094669602116406,-0.3410524945988787,-0.49330636392815913,-0.2814038073000365,-0.3030874079008946,-0.622351892397315,-0.48698286716758216,-0.9731060712488087,-0.07073590991481556,-0.46701555820703494,-0.7047694354082505,-0.9102929411115706,0.10248292949090895,-0.2802920940150586,-1.072740364695395,-1.057650247154298,-0.6282178316463725,-0.23028345753012364,-1.2812778810292822,-0.3823619061045679,-0.03652019905248753,-1.3633125718686554,-0.21160702681975213,-0.25088305443539766,-0.17197541738759914,-1.2480310426065897,-0.07832228301083705,3.0
