thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
-0.3501710525714086,1.4781256205042483,1.8244480457802486,1.243205244496289,1.3809815275389274,1.0603138818527076,1.0899395453067975,-0.42182654495870203,1.2591334596878232,-0.33574098533873514,1.9583206901394785,-0.5124472839076968,-0.5585506766905192,-0.3276614013097995,-1.2447854449312354,-1.506234722999862,-1.289606453676345,0.0034304722984909958,-0.2186387861482419,-0.1678594644433705,0.36044203176005396,-0.5805246432758248,-0.48698286716758216,-0.3260618929340331,0.37160800346273154,-0.09387762555055075,-0.7330363731853455,1.6622037682038715,-0.03392618663989939,0.43514769242510026,1.4845747574578503,1.2982466032435425,0.1629614595146075,0.5436984473052039,1.1850688739057216,0.4037576496621388,-0.2549653116812807,-0.6585603187266815,0.5104474883406036,0.552695213847136,-0.34660293187275076,-0.6274834967317792,0.6080439424691676,0.0
0.29379016858021073,-0.015542099962672164,0.46729439468042766,-1.1008350099148854,0.2110153502813947,-1.3463587043299288,-0.08079221528111989,-2.0072031844202454,0.42042355767201994,-1.8996389954931423,-0.7299921446254017,-0.6765501815933479,-0.341238482835035,-0.4263014748654089,0.759796368268227,0.6870656920881799,0.9017146009269351,1.4624340307369827,1.012838378748324,1.485903960916027,-2.779404023455007,3.254041349994951,2.9336035219277905,0.4215648414717218,0.9968440573372744,-0.6790421413459463,3.5806285216694955,-0.28188169609632,0.13388157954946672,-0.7307225597324178,1.2263668478455614,-0.6003654573689156,0.5650137621672262,-0.5539326426057848,0.9391085163281949,-1.184493437378138,0.8683332257430543,-0.629747361055834,0.6895513518878026,-0.8901797676128032,0.6920137777246946,-0.5419419554813766,0.9490696023069,0.0
-0.19425855213466045,-0.37962819980203466,1.1107747316957957,1.202623312217413,0.6636947854505846,1.0193466580399033,1.092684210173195,0.8710911492930338,1.2087063006423338,0.9726275221506685,0.05605999872331494,-0.5698500034204952,0.02353524027686172,-0.3083005231158375,0.4666537714058714,-1.275384856890215,-1.0104344458217043,-1.0485552843644326,-0.919970076817037,1.3575377884047533,1.5151204791432782,0.7834079369103011,1.5653689662896415,0.10863973648275536,1.6593442971995738,1.3141516893220786,0.946961865165717,1.3297339995839879,-0.49224037281057487,-0.8512552760631307,1.1551291995676383,0.9467659832467037,-0.34367365524356175,-0.9806239647068488,0.7409381399098457,1.0960542786701202,-0.7943530174748682,-0.43281322973408054,0.39546327350741445,1.28103763176185,-0.4483393979029466,-0.6907749060376065,0.49593793045757284,0.0
-0.5035690231241895,0.7868227627475639,1.4683528290981185,1.303017759896653,1.0093485801558861,1.1163960891253035,0.6840604028075349,0.3906431391441559,0.8680983586189992,0.4663737337943963,1.657779012073592,-0.5133952755628318,-0.582400700986094,-0.3843753156065215,-0.4788858140604741,-1.548190684207124,-1.3163908180425068,-0.5836378747442251,-0.7043694461717264,-0.05879650799477878,0.8675563412947549,-0.4283569776047684,-0.48698286716758216,-1.1352187234373483,0.1894038862728729,0.7410565607142288,-0.9795286040058421,1.5505931270154532,-0.08949466322024613,-0.3241453264465756,1.3564526312046823,1.164573027002186,0.06478214036545592,-0.27972622330642843,1.0437607477971522,0.6320299848342545,-0.04663339871122798,-0.6895204352898411,0.5562920588117537,0.8136895990877909,-0.12660543714751213,-0.683991002227077,0.6759225859990547,0.0
-0.5011754930651525,-1.0699328175727407,1.118936718534771,0.8647101632425966,0.7724225926067416,0.6784246465532793,0.5151879063126374,0.35414140692262625,0.658502355059342,0.45240081989359704,0.3164862502679712,-0.8263124726925628,-0.7036334555971349,-0.5198196410877364,1.3871726374743851,-1.1134541027651876,-0.8092480512055464,-0.5236592208589234,-0.7669642163504808,-0.7795201046447033,1.0143533858690872,-0.30679705581057765,-0.48698286716758216,0.11549405680087103,-1.517651658950638,0.9480037492452541,-0.26315193091210537,1.1039326355385979,0.347883074098439,-1.3930620785233525,0.8520554881902704,0.8078706591505395,-0.11493257557019934,-1.049098126001538,0.7369181414946983,0.5123989728904629,0.004859081788228253,-0.7139406067427863,0.5541919598259349,0.6364400534275041,-0.30493905649632885,-0.4171529833713994,0.7614452504489339,0.0
-1.4101077970218734,1.068664450522201,1.6961816723196077,1.272448728790496,1.281997449112538,1.0732434102741548,1.0363262681601872,0.8028694193979589,1.0558196218064162,0.8601961927660475,2.0782547661237087,-0.5911437985339005,-0.6097665635783277,-0.3526733968460757,-0.3955965644773612,-1.5792668581482716,-1.2678287076116133,-0.9775280039278216,-1.119628234058488,-0.5212521888558056,1.3065575490815957,-0.20984752720713984,-0.48698286716758216,-1.2543207033947095,-0.6617647260918719,1.2989119096097037,-0.9457663666156612,1.5213738511723294,0.47768999974555953,-0.5442971201461385,1.2425632558637234,1.2634615327518868,0.18862627873931442,-0.25661425778121716,1.0508857449881785,0.9724789570420344,0.31362274316691763,0.001799082412458547,0.9303694495676639,0.8982051316085875,-0.24186529840750237,0.2061429820313922,1.0304271262906144,0.0
-0.1840465394039048,-0.5943656445892727,1.1306736704046607,-1.049520799844903,0.7065877987787126,-1.3035538674611968,0.3234934168733594,-0.004895990125128321,0.4630110765365707,0.08694412861086517,0.0780668953700504,-0.7745261992350606,-0.5455186772648332,-0.3777493229877805,1.1166336233460037,0.42249442723877007,0.6875002544667284,-0.029970289209157022,-0.24227977374700627,0.7157669314049434,-3.0796179293504493,2.1303362149426124,2.9336035219277905,0.10889951814696891,0.6892372929776761,-1.6682761049071788,2.7334457004085335,0.05321360359031384,0.3140242880757582,-0.27465994048339726,1.3439550142369674,-0.3171927480320675,0.5001729694000869,-0.3996144402357929,0.9955248577228617,0.21246741019465837,-0.07306776745970665,1.8388371145839604,0.9946611545841262,0.3652596585852691,-0.09416017365924245,1.4973397507374346,1.1778744300402826,0.0
-0.36132741397988194,0.05441182828721375,1.165809636667,0.9784491014044892,0.8189087213927955,0.7849895258353474,0.5752623977190131,0.4886559534129445,0.6481820715265103,0.5851379711191981,0.2214457245364085,-0.7879113591157706,-0.7103779770204506,-0.5915805755150924,0.29847607937511034,-1.3796063600028972,-1.0686529865587,-0.8041855348442277,-1.0146554624656148,-0.684711325285696,0.3475187494480927,-0.5401144193338195,-0.48698286716758216,0.15266177646215626,0.016304409042917824,-0.43870768414812983,-0.7063328786614717,1.1888155323322722,0.7982518482065056,-0.6148090196794708,1.1322358313567689,0.8896413449987401,0.3418896922686124,-0.6054931369156535,0.9408335156481276,0.6180386312631779,0.4952875895321629,-0.4408630241545576,0.7792669058313816,0.6126558206365236,-0.1645761660688828,-0.39056705203487707,0.8347270945755589,0.0
0.38459633813637023,-1.5839496154272084,1.5130350969519115,0.8867689152699363,1.112656299236028,0.6881354114897827,0.8325544227079431,0.3729300385887889,1.0271516094499655,0.46444297312225197,0.7031142134135335,-0.5510024727463689,-0.6259330393718696,-0.3586739239239463,0.6174429012260694,-1.127429798845016,-0.8534810514191041,-0.5618910111816655,-0.6558022059132168,0.3873136592603027,0.7348234625489866,-0.372709565262188,-0.48698286716758216,-0.4436325571123686,-0.09583460175794992,0.2217955461907765,-0.9495035190759618,1.3228673599110665,-0.41923066050707597,-0.8114828948544514,1.181891040697344,0.9829847925707262,-0.5149589497320637,-0.6139781316917547,0.8714694520852707,0.6992060578746566,-0.6170717247087084,-0.29265162066561307,0.5702859714112335,0.900371703146823,-0.6012201110517238,-0.24976216788525804,0.6924699918302725,0.0
0.8972013849435744,-1.1535648788754513,0.38477157609946466,-0.8097052340797406,0.1805120056639699,-0.94290388344478,0.18306207720401266,-1.4669796997943203,0.4948586441538908,-1.23161780314749,-0.7061998302600081,-0.754437427149392,-0.4514428364048738,-0.6110430097834852,0.3261405056416624,0.5307022388491015,0.7911837423007362,1.2467682501296156,0.8738212411823221,1.2948777003226657,-1.1553580202899347,0.2881826430071583,1.5653689662896415,0.13736205317024758,1.6405217918513217,1.029055202792807,0.831301936767611,-0.13554731548995363,2.0222638759519826,0.7822654762838325,0.5065421520853528,-0.38028467777201896,2.390375012690959,0.8405476651434794,0.2916542261273884,-0.7089880683372767,3.0672517487305484,0.9335629233443786,0.2627741277865516,-0.4092009306841369,2.931135818232447,0.5908412744016285,0.6619145346829658,0.0
0.7499613909985999,-0.8197695839463534,0.7794790894455742,1.322489239289693,0.4247703024550455,1.1160755297150349,0.8652202188912981,0.2793125418189826,1.0629377223925895,0.37498825164909944,0.22240619048823854,-0.7894035873270551,0.07478623686147097,-0.4337052701428367,-0.0018288537762040737,-1.1180953301679923,-0.8579465657994221,-0.25502423707892063,-0.4915546928240848,0.10254728969612803,0.6587107144324984,-0.47531469142021576,-0.48698286716758216,-0.7453239087431466,0.08415565445838949,0.23544358649699798,-0.9270980404842684,1.2070493698838376,-0.005842053127345302,-0.9739933885866111,1.13544747123668,0.877543767935443,-0.5900757710042016,-0.7000080372394186,0.819251745398962,0.67734244669746,-0.4159819938644488,-0.30011060448642174,0.6506548197480481,0.8100453049357677,-0.6813963768295901,-0.03232598452570652,0.7453937342936718,0.0
1.5762714428458984,-1.0895480166874498,0.47352090689337706,0.11574756318776963,0.07675039191473351,-0.09899667547427142,-0.30996354594539055,-0.8008842655686074,-0.38751180623865844,-0.7608717949136209,-0.38191071642213786,-0.6788611991150356,-0.5351426405404759,-0.6054924471963818,-0.2761801882262784,0.2604808373615048,0.5556381096684968,1.311169826625977,1.201633793035279,-1.0032379639314462,1.6200548391659217,0.1470969477838944,-0.48698286716758216,-1.3334661844309517,-1.0623610725387305,1.709291501361836,-0.6586129870980215,0.36952092179986085,-1.0759448935131468,-1.4830462950972898,-0.13382900880171103,0.028875062735995816,-1.2481346415756809,-1.1797890113547733,-0.33214780067086347,-0.6081557081305402,-1.079087393272923,-0.6902753599449722,-1.017203310953328,-0.5907408504448337,-1.0500475518136487,-0.3682257530035196,-0.861127402049006,0.0
-0.6957389195934767,1.4758714018856738,0.9789776582566693,1.2866675428893941,0.5931439164300625,1.0960463186097977,0.29921488636753807,0.8587037878694195,0.4731988882478366,0.9564943052054997,0.288034240822647,-0.8050945584200114,-0.6750212167003424,-0.3441336797883418,-0.39115936924173617,-1.4709632733323093,-1.1838223913072958,-0.9934578168563314,-0.9737705755999428,0.6721457491959438,-0.2116215311627483,-0.39511940170362436,-0.48698286716758216,0.4702232985267345,0.7953565392542183,-0.9790532612204285,0.12831914834691135,1.2624770600085786,-0.29839527655117304,-0.14243167820127475,1.3899292217552328,0.9499721141870764,-0.8828312992169975,0.030473132678406904,0.9631480523053432,0.671729127660593,-0.8351774862970219,0.23495592100922938,0.6718734102240432,0.9019068755900833,-0.6988150696888169,0.1795516879250589,0.8133489245520621,0.0
-0.28418120093397925,-0.502012841721341,0.8673787143684113,-1.0514829869878026,0.5701472547861234,-1.2834907777017626,0.09875986647757574,0.055100436822042645,0.16732312634173083,0.15348300299427833,-0.1959067708268444,-0.8163489471961477,-0.44807902894247187,-0.3244720768484603,0.9780933103250079,0.5447688652926045,0.7397486924365948,0.01897835373854454,-0.19023594308089883,0.7867192159216255,-3.097246094129109,2.3071684541789317,2.9336035219277905,0.0642923785254889,0.6089867856348283,-1.6848478133426095,2.852851499351995,-0.05747168013930165,0.13351014768475128,-0.553277887057107,1.2857226601297618,-0.37680862164183465,0.4000124722068963,-0.49826904926213617,0.9734639573292884,0.12005368574029392,-0.20667511996857346,1.6823352160598593,0.9868781371378871,0.22807337587760693,-0.17588626510736896,1.2706758493646197,1.168008222359944,0.0
0.7845522227410623,1.0073395439076904,1.3247106018587418,1.245478575797164,0.9234690611632803,1.053904457397824,0.6587569652139746,0.8057639316931308,0.7201410582786496,0.8959880883367126,0.4976673290225896,-0.7042908637034255,-0.618182228138239,-0.5530518793732612,-0.33546670444232907,-1.3065825759872007,-1.0141057284715866,-0.7030296132748531,-0.8578151212555998,0.08883459131927823,1.013417794076711,-0.3447399888518337,-0.48698286716758216,1.2584567469843633,0.5282656180109131,-0.5099736906863228,-0.4577134350875227,1.3856731479193043,-0.12585142673780292,-0.8396234029676798,1.192641208101085,1.091346658911446,-0.5161807079598469,-0.4067110837259271,0.9427180603597063,0.8696769236403687,-0.29834568635593633,-0.14165027823379134,0.757565882977921,0.8254833875369361,-0.8213057229555384,0.44343750199994864,0.8128846520030969,0.0
-0.1727393655299254,-1.120895584316064,0.7436237198222498,-0.46419426538527786,0.6529395220821649,-0.4040819197201368,0.4790484336366308,-1.064831865362835,0.8367259646171336,-1.033618108901631,-0.4290305148933173,-0.6962625003879365,-0.6373847720861983,-0.46964282203334995,0.6435282939425593,0.18448749239732262,0.284202780625058,0.8291022718695579,0.3394547487314488,1.6492047969729067,-2.5656112025827023,2.851860430009432,2.9336035219277905,0.10747999509967253,1.0287005324608152,-0.972928240325284,3.2353138907207075,0.22198624697328515,0.31959358372061036,0.9185016554265122,1.4896912131506441,0.1540976044906825,-0.0690174333660332,1.2743998384614934,1.1969693237595178,-0.3056399194228632,0.44043499507951234,1.1462268398354416,1.1117977600244677,-0.11164660698113354,0.3452361373132574,0.7927146997705415,1.2710234783321235,0.0
-0.3815587271528342,0.9665928097877062,1.0880949095156152,1.2954981633958986,0.7411428911842372,1.1090789374369727,0.26113672319033787,0.8310884937294577,0.39997218725970585,0.9290573110562891,0.750213813532292,-0.8447637113483365,-0.42764927069793646,-0.4387871121604779,-0.006320108212088131,-1.502811233212788,-1.2146558896532222,-0.8963648601386373,-0.9428753009642228,-0.08535182417841153,0.455710853553543,-0.5553432722921617,-0.48698286716758216,-0.2567696709278451,0.4096982861263863,-0.06847107717881942,-0.7232169033849137,1.2933271312187642,0.41015356074820847,-0.4120601752018396,1.2942354899946646,1.0285796844489206,-0.19399880134610162,-0.2973298417416783,1.0228153015092745,0.6342772683483263,-0.12058229965131728,-0.3887212534995958,0.7024808769691686,0.824610944240891,-0.19919585052261757,-0.3678744915809191,0.8325804580588382,0.0
-1.0176566617690792,0.2823531066133056,1.0084476365755954,1.2352327822469562,0.6632007766183934,1.045277577480729,0.4968561066358164,0.8074714412634987,0.6659521393383822,0.9122845804325059,0.9008508016444134,-0.8283565016776804,-0.7317383406550241,-0.6443773631069654,-0.16501686013246034,-1.4866244857408648,-1.1613409620853208,-0.9926176343382628,-1.1722095034971154,-0.4357225544663715,0.8202180889509928,-0.4500999786676236,-0.48698286716758216,-1.0044037944792752,-0.5239218051030449,0.6032384837295779,-0.975797263602245,1.2376975334929001,0.533985278136863,-0.8891840386697191,1.0995720716918882,0.9603410967141334,0.04498065963105437,-0.7293633593589268,0.8972980782661752,0.7530580099505542,0.13244699322191944,-0.3514126582242626,0.7749806797085178,0.7851090193637584,-0.42402683166095784,0.002448896311747977,0.8946831517053628,0.0
-0.13187081923101007,-1.6878608191522357,0.712738997648557,1.324428207265354,0.4664301035198318,1.1549555693059939,1.1400808896604295,0.8777765478653311,1.261239422584237,0.9839318860592885,0.04451423751650835,-0.8668673715067454,0.35940099315719426,-0.3016525347881092,0.4777897179770814,-1.3119570253461277,-1.1252158057105692,-1.1233463028158022,-0.9984397240891442,0.16194707587198837,0.6648997551022111,-0.4608568668683573,-0.48698286716758216,-0.6412013133509998,-0.42394653079429706,0.4323794459296851,-0.9732341465960356,1.1872796926502152,0.18285777340561926,-0.9181088805995359,1.147939614595737,0.9228971369402722,-0.31793622901099633,-0.7226074674014537,0.8654926362597649,1.0717692392375306,-0.09046085491540447,0.5386489806441447,0.9893577720849984,1.294429548496939,-0.039955150425984305,0.34211064781176403,1.1255564051676477,0.0
-1.0527229390271313,0.3243818023194069,1.1060507244234479,1.3086225841905768,0.7317768339379356,1.1184006108282079,0.4813895327772746,0.8696568554556054,0.5824147809935545,0.9667847977877978,1.1567253905991681,-0.7505794583989915,-0.6929897346922755,-0.6593814168884465,-0.2553670372782761,-1.5655944622025453,-1.2409859654261115,-1.0249266852446615,-1.1717340369487657,-0.39954949052974037,0.8546431552970998,-0.44017246696899975,-0.48698286716758216,-1.1728496605081071,-0.5986864836927033,0.8095071003782124,-0.9727575579463551,1.3043961496436152,0.48306943303888267,-0.7701707882198504,1.161343113796303,1.0332277212023642,0.10429418029172628,-0.5946566749513533,0.9490916942105878,0.8011909339256207,0.18329578404935465,-0.32054280439160815,0.7967980935901078,0.7833782054527446,-0.48372103678319717,0.08008303347628029,0.8938710907595026,0.0
-0.3734630415598772,-0.7478882256447238,0.9592867465358269,1.2406402269203733,0.6872384849245293,1.0913473006443177,0.3913013282677728,0.8577359774728012,0.5164751386325593,0.9574967344740889,-0.05308886304657851,-0.8587385585511492,-0.6670890044202205,-0.31250962915504255,1.4510826888116792,-1.3964923007094636,-1.1786010302887384,-0.962315171485305,-0.9220419630029486,-0.482018555794056,0.7661691530316969,-0.46454113233501704,-0.48698286716758216,0.3663488968513878,-1.4539367557563323,0.7889568413717564,-0.3387696946519829,1.2292244482397492,0.27649482992351576,-1.007913655488497,1.0957268616098474,0.9929760003487549,-0.17225576683886626,-0.4787729925628505,0.9717771398124846,0.7150860167939955,-0.08599811940687369,-0.14465083021451283,0.8135921381706792,0.9263109011943069,-0.018923653245114462,-0.20276285326432308,0.9684242762030073,0.0
0.8090636097863579,-1.2697017057902937,0.9399648997959159,1.328365596230952,0.5961351930662045,1.1428964453057293,0.003635287791082816,-0.4141857357616838,0.04921465515553351,-0.3531923245628367,0.28909442458966206,-0.8438434224081636,-0.2658318639499048,-0.46724208775616455,0.14804934649503826,-1.383487484689103,-1.1197891973366456,0.46509638774769846,0.21219102664966802,-0.5653802751473335,0.6966257400904554,-0.4761315647589773,-0.48698286716758216,-0.7228544434087943,-0.6651726189983566,0.3250208201719524,-0.8840771967655359,1.2602568824783011,0.2827537405463355,-0.907356850604612,1.1405050856364032,0.9764212366424813,-0.2014524736349807,-0.40435398428098973,0.9917516773922262,-0.20426507005331093,-0.82987445297397,-0.9770701423356787,-0.26040691730950016,-0.1474480881802512,-0.9420573577862328,-0.6942660691843696,-0.17338133858476498,0.0
