thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
-0.39139483281763404,1.3488345157791954,-0.7201619832476222,0.37818235810777934,0.03420352050186792,0.7074521165156682,0.5811538500799526,-0.435497262883178,0.6425398158066689,-0.3881953917377824,-0.35597844557391234,0.9000410790223596,0.23416574632748344,-0.32437964271152814,-0.9892164390523894,0.12639535377288366,-0.4555308245708223,0.1843244392820466,-0.010130412789750791,-0.023632966112021675,1.061082493916374,-0.34118909046088985,0.881251688470567,0.968333368326805,-0.7516764633535621,-0.13960622084223331,-0.712173995648411,-0.26359427323007467,-1.6878494292324822,0.43584519961992574,-0.7345630325939724,0.46255723925463377,-1.7990765698508164,-0.05388680874638018,0.3893573694268778,0.11114005242532182,-1.615385927293255,0.4839825887693052,0.13365936740781736,0.1764373366484985,-1.4991108356123526,0.8635917469735978,0.22259954732846962,1.0
-0.7026416679344842,0.6741708898811346,-0.31538573213461796,1.3427645273695823,-0.7135821178488684,1.1390685433139716,-1.538770596420735,0.7256248362298654,-1.2840018862608262,0.8283230063183267,0.3270983177519496,-0.6200371204921005,-0.31154931732209457,-0.3380690979642215,-0.7173625387109763,-0.5215557575556752,-0.24727022342065572,0.15858009634040213,0.07441112713315763,-1.0930777117260981,-0.5119401021831654,-0.42187200354806864,-0.48698286716758216,-1.250348926849011,-0.7286316861062729,-0.49599689730443686,-0.5654370000571052,-0.22940893044146618,-0.43547152970338865,-1.7055366191429897,-0.25590963949893203,-0.5488733183602005,-0.49621111708170007,-1.5344381375174971,-0.5373599924948508,-1.0776355707375784,-0.403366753597727,-1.2165371663650149,-0.9215501277486391,-1.0703833828479659,-0.3642885679494301,-1.04549263378115,-0.8197389187591786,1.0
0.6823487509452971,0.3499324847247915,-0.5411780134673262,-1.0650710482927503,-1.2644894722719096,-1.2672870892441388,-1.731488804081868,-1.9944380694112152,-1.2399915818881628,-1.8443683662479924,-0.738065174487979,-0.7149863296095207,-0.5315840971784427,-0.5793640849855781,-0.6370237285030363,0.8879606523565449,1.341646201852932,2.0216269079921765,1.5754039810580918,-0.37316476157117495,0.013503392886856962,-0.6210640665724305,-0.48698286716758216,0.15279084823174371,0.6031904382729678,-0.2832521642429576,-0.5179612148751994,-1.1206592171942298,0.2001788939123558,0.7681888549416221,-1.2075936611953808,-1.3762179596195208,0.2750682778783321,0.6253042151850103,-1.5021596121302228,-2.2073621813448425,0.5954702111848916,0.8667567412634899,-2.2371280396577595,-2.2151959051974615,0.7185774787111446,0.9308146028276459,-1.9891233213910715,1.0
1.0448850989686511,1.4759045933455137,0.022804286548690673,1.267036656976908,0.6884992508881818,0.6276117235498844,0.41117986161115383,0.2556036585242777,0.8845422525584062,0.2590685652938161,-1.3328433113978813,0.2810315625374952,-0.6645524870054034,-0.34331159385150495,-0.804479533633051,-0.8270466398598505,-0.5495805316653838,-0.16466631935592888,-0.35302627881051324,1.711802022090983,-0.7188169477557093,0.6223505220985368,0.881251688470567,2.091116734139622,-0.28421413336591467,-1.6768268766518861,0.31310767917552357,0.8564809305681398,-2.246433196734469,0.9333524808127714,0.016366949606050632,0.7419867218512487,-2.1543264520638266,1.5145108283704711,0.021725241635667095,0.4149390603899223,-1.8448976544088027,1.969058882359865,-0.4786699518816681,0.7094313910556076,-1.4116778610105263,2.2753355368693575,-0.18913864905308414,1.0
-0.4609803423606305,1.4969137286901824,-0.38900400295498083,1.3081727870129611,-0.7786868503370763,1.0925620006969265,-1.5002882072148858,0.9215472965603086,-1.298942314218735,0.9999362692684959,-0.04685773327981063,-0.6540736761618917,-0.6315769878000148,-0.5835115837367518,-2.0069393739818664,-0.5734305302792136,-0.20785081864651275,0.0755262356726812,0.013588806910628047,-0.5377734330202374,-0.991727054329032,-0.46995916978598756,-0.48698286716758216,-1.6518790903184348,-0.04136377895536614,-0.5297627107748571,-0.67048120688641,-0.19412326266283242,0.10979503058324502,-1.82501583912965,-0.07772178325586108,-0.5430976181735124,0.0685819031638019,-1.7043971168494765,-0.42585140009259603,-1.019717689826288,0.4004023453518112,-1.5006240668405766,-0.7640561984241904,-0.9897933180936782,0.25881132690161684,-1.3906914451107089,-0.6665605947276608,1.0
-0.19091139523519696,-1.6355234001842294,-0.5149960295054619,0.7823464368937295,-0.2830925335185758,0.28015524909091755,-0.628947719178633,-0.13933492443648623,-0.6677502495737234,-0.1497702150999301,-1.6867852419779341,-0.47330418254691864,-0.5391414622414537,-0.4823679021319491,0.6132840181317505,-0.22577012739325075,0.14921359471590717,0.630823061875815,0.48214069452407143,-0.08312876117837212,0.7886132597344232,-0.46006083213517657,0.881251688470567,-0.12313040803150202,-1.1773564639499274,2.140864495273302,-0.42480557003274466,0.3893508504145105,-2.210090923860753,0.4624720302937613,0.24541790378023656,0.07860007210755529,-2.1819841223326946,0.9767421101684487,0.0369175083735087,-0.41504530932510586,-1.941715044910108,1.3786582943070644,-0.41230193213296135,-0.4444396844464282,-1.5859140315555282,1.7893747435486647,-0.4085912970286203,1.0
-0.6383048719175906,-0.32864211864770654,-0.6700714530009017,1.2868928522088239,-1.204162254007297,1.0515820128731557,-2.029329505723773,0.6779945128929653,-1.540571804727782,0.7383874482965654,-0.19485694372983262,-0.7889581965827596,-0.6582264270924094,-0.5807203125079214,-0.3907974364720205,-0.5608419496364987,-0.278683461107922,0.17728533453066148,0.041844482599815366,-1.0472934720736153,-0.6621766244978167,-0.4151244630610525,-0.48698286716758216,-1.6843952954309174,-1.0853003906359047,-0.06973502104253874,-0.5199315020976595,0.10806887479682026,0.1098890888286577,-1.8618708458471092,0.19216092310267235,-0.2590745325895872,-0.02291074030793751,-1.7528598699533335,-0.12144861101008167,-0.8503191724614214,0.3396208034347795,-1.5086519793869915,-0.6414448289128661,-0.8242410165744305,0.1064385833705171,-1.3821834108060411,-0.5159715469907303,1.0
-0.5478542709693628,1.3918211998180368,-0.44664295691092937,1.3440836927165238,-0.8486490726999852,1.1313592158518317,-1.5411365677877242,0.9095726646692066,-1.3688916885332667,1.0154405243470515,-0.022681534331157063,-0.6649404243412519,-0.6952815280170944,-0.6572295633869659,-1.8246194263189688,-0.6102682813512647,-0.2698475720128184,0.04595162273929959,-0.04920013449005494,-0.44833743689898586,-0.9726955018618078,-0.4868467757485499,-0.48698286716758216,-1.4004807214088348,-0.033961913680370326,-0.7121695993296397,-0.5695199698912594,-0.1282595639008798,-0.07297443448808025,-1.8619721435724987,0.02007121426515545,-0.47924840346772823,-0.1398957480421347,-1.714360579019355,-0.3368482533632017,-1.0029761142701503,0.17785808761500124,-1.4645490622154762,-0.7529956770988783,-0.9183403078061724,0.03440278988410001,-1.3364041263170394,-0.6001097140902903,1.0
-1.3827515759435276,1.060889927415196,-0.3982573711248886,-0.5631453088301964,-0.9286397763450686,-0.7809127711637748,-1.3543623988252038,-0.08853255035951442,-1.2230117522173607,0.001378879163338009,1.0063157906794404,-0.4231492821560336,1.1339340609067103,-0.5341073908257457,0.9629742671422306,0.9068938810560643,1.287483877436026,0.7401860116842255,0.5584657990203759,-1.8300602425360792,0.5443060115906209,0.15305262125884556,0.881251688470567,0.22307299770725514,-1.8877664051198957,0.2520695551488005,0.6193769131907194,-1.2519616042731692,-1.2125388526459613,1.4174346297486984,-1.007817892406304,-1.3485117332957133,-1.1649603721462831,2.242401160188724,-1.1281524868523045,-0.829276706837407,-1.7791793628314594,0.7061875493981556,-0.03887768059577329,-0.7849063195840014,-1.573725352412998,1.007561201588508,0.09247177293231262,1.0
0.10190387470094024,1.4849090776369287,-0.9582583608326819,0.9783872879613886,1.2996773363611476,0.8875485274311982,1.0981870130275706,0.6142343009314025,1.2380503721818001,0.6822425336124904,-1.0385984342382104,2.024800861443159,-0.615589517790595,-0.3130612919470345,-1.0188770589129035,-0.4875592847990775,-1.2527191667148982,-1.0008619778293684,-0.9449025035791839,-0.08621704715580474,-0.6008011298303072,-0.5786908459847272,0.881251688470567,1.3130321786336312,-1.141437858599746,-1.108546863480417,0.22770822400378649,0.22434769859872447,-2.2524542338364073,0.8686860388785638,0.09251401432928966,1.1836383413448008,-0.37907859861573756,1.5656263743980219,1.1483420702031557,0.9723303276339395,0.12099254897461635,2.042538215459319,0.9922523663497895,1.1490185152976078,0.1506319401084333,2.1740167268358883,1.1176171781744115,1.0
0.7763402138045675,0.25580973033511567,-0.5585161353041203,-1.0826286219587427,-1.289958875682681,-1.2448567056514075,-1.758160793630467,-1.981334359807317,-1.2523333710354887,-1.8202632595995394,-0.7651733575963068,-0.7190069274639843,-0.5443202568795914,-0.5665461389601556,-0.6555401234531655,0.8895491723541695,1.342355354368721,2.0207353832459853,1.5737692038248292,-0.36855176297572045,-0.09046912492621392,-0.6248733636725741,-0.48698286716758216,0.16108811904188852,0.5862154209989477,-0.3999212047746024,-0.47455677541404095,-1.1340255703943485,0.17594634734478587,0.6966723713944978,-1.2060418931409203,-1.3754848619682642,0.23869610924249463,0.5188517467046265,-1.4940609789594086,-2.231266801984118,0.5838606350333693,0.8409033070594981,-2.2347310592088854,-2.2418365227869783,0.7224362336282855,0.9086773571875858,-1.9881631591661506,1.0
1.2642527255936988,-0.6262171916946813,-0.40344261572660073,-1.0269621546362642,-0.7628732101324536,-1.2794396191111765,-1.290364788102514,-0.525927587151219,-1.1964705424273678,-0.47475050603086616,0.09133786827766731,-0.5707713167657963,-0.5793556439069588,-0.5190624981637327,-0.6012825856378239,0.9458020916549265,1.326990986074467,1.5231458796562005,1.4109969102763136,-0.7114195127681746,-1.4646687053752814,-0.2315405156166014,-0.48698286716758216,-1.3557205103385823,-0.9176652597396714,-0.8950169531702638,-0.19311955366421737,-1.072618507211393,-0.15394494425163946,0.4960334138256958,-1.2001837634750068,-1.255114191914158,0.3979312212723586,0.5455317468734886,-1.4902864349929472,-1.9120202254537906,0.6094953742269398,-0.7991951233217349,-1.7170979864536828,-1.9633649879683719,0.7631601060438321,-0.6400779616321975,-1.5732482735517133,1.0
-1.8578692236116194,0.925429333572575,-1.116379524488408,1.1756049823494414,-1.2948228002581117,0.9727237991034275,-1.007677002362586,0.27052574446845623,-0.9498593545107188,0.3356733204381017,-0.3721513449517855,-0.7591980421856793,0.23890019270601007,-0.2590598073419404,0.685019337638455,-0.44187812051993397,-0.30245807176651823,0.2814509646568086,0.11977084853586957,-1.4115129133332862,0.5663058804638739,-0.17971907125862915,0.881251688470567,0.022961991488207645,-1.8484067067604157,0.9073414622739796,0.34022964178204435,0.2547246475782249,-1.9580301024359605,-0.004967770626873187,0.6376337110353278,-0.038156476378140194,-1.9105880533695745,0.46521294965836135,0.43962098597448046,-0.39847500606509345,-1.5477877386821428,0.7822845016822498,0.29427223892084353,-0.35655478484978936,-1.40910172937802,1.1622729276666188,0.384497542172093,1.0
-0.5891103311052699,1.495646468226329,-0.377890202976819,1.2064026428701409,-0.7018580927125665,0.9994898201917618,-1.2557404973679798,0.7908932117506905,-1.1565992691083227,0.8871146948870792,0.01850705511951437,-0.5261237592101623,-0.6947056502234936,-0.5655458911052968,-1.3283410347738411,-0.688756182854787,-0.3998976494110778,-0.0022637605219080377,-0.04383989935201251,-1.0779534540664468,-1.049400567084261,-0.29131397186415114,-0.48698286716758216,-1.4558350116952241,-0.3627903790533302,-0.6999514753136864,-0.5729054929210032,-0.3079092579432776,-0.06324405444199277,-1.771843215962291,-0.2156060905500535,-0.6235395004198129,-2.7871671138475403e-05,-1.6593925693828746,-0.5092540944844699,-1.2328867409582769,0.33672823980402394,-1.4173033608818375,-1.0001444346130992,-1.1834655098521998,0.21351650543149228,-1.3205759112207718,-0.803371231334012,1.0
0.19913940413235104,1.4398333661926077,-1.085794197848345,1.1708884529090295,1.2713008716630385,1.068961058025813,1.0389091586004378,0.8189586327073372,1.1787320493382094,0.7346283625946048,-0.7001532064128577,2.1668668527595933,-0.6110818090763002,-0.3189193049346565,-0.8643294280264426,-0.6199796655352379,-1.3782533603855136,-1.1406815280295888,-0.968272732188712,-0.17457494344426075,-0.4364580371670058,-0.6084983874072958,0.881251688470567,1.4788391166926071,-1.09069443086955,-1.2113731652823891,0.27823533895498903,0.2593166388771817,-2.2385157184431197,0.6566713467485107,0.1904786094817254,1.2681498707645906,-0.09826362610586994,1.3865910133324308,1.189817053851971,1.0234832926904012,0.3591200219512325,1.8989329464603788,1.0481470490759663,1.1408791329992414,0.17926224810067837,2.034732187927602,1.1586528808893983,1.0
-0.4617956967290394,-0.9691384427293859,-0.4544115236284258,0.03952717696255863,0.9714689038230631,0.9462028552366272,0.7749895117880451,0.7134969452398712,0.7710303271826909,0.7076041303480477,-1.5364306549742601,0.9674362518963207,-0.6995184480918312,-0.36568008550253006,0.4282684499030638,0.41937881703159635,-1.1484483654988284,-0.9854812688607558,-0.9664879380491492,-0.35189593492015525,0.19215161674683082,-0.6066479192317337,0.881251688470567,-0.16304856914498972,-1.2033677680309989,2.142639123526403,-0.398619348555475,-0.03507247923570164,-2.060985690459938,2.095018009100404,-0.10651159639324796,1.0573785000649487,-0.41919772925829407,1.1675781755519203,1.164902063674509,0.8620309585351412,0.29763015206875504,1.6943757172623533,1.0709748720278416,0.8435387100124918,0.4711037518648434,2.3427723672388523,1.123815799123857,1.0
0.4535545254296786,1.2539858319454344,-0.8878205010611058,1.1503265944079406,1.219936697210632,0.6811129896270899,1.1275260278849635,0.3778459950807868,0.4202878853790404,0.35788851652763387,-0.6067235766077641,2.2426834168350687,-0.6087783487485373,0.43142437519329124,-0.19324936927127798,-0.46621928470459256,-0.933932327344968,-0.6535472570488671,-0.43743480856040284,-0.7729737841651527,0.6763153211444435,-0.43805109692088917,0.881251688470567,1.4711835234582977,-1.3394256952567731,-0.5673809996076743,0.014527796178955294,0.2050456582643967,-2.2104859248449684,0.5924659541758619,0.3399255045446795,1.0323259971126777,-0.2070285213606193,0.4759846406701723,1.1616702467668092,0.8552289997435764,0.4617790982207953,1.0862967631550413,1.1121536804148355,0.4777922106982399,-0.45797008718503074,1.744000348180371,1.020595863855897,1.0
-0.5585898069940767,1.2577692705692378,-0.32692408381174404,0.9105592541193899,-0.8038097208806705,0.6314403681318443,-1.3033891166467764,0.1854564240298558,-1.4185333706368892,0.0963187674768976,0.7439841628504543,-0.814736613005519,-0.6391669603013999,-0.5141352108811227,-1.4397701505690528,-0.40510235380575776,-0.07212721116648105,0.4951234008777828,0.5785805021254102,-0.3796956520504681,0.38191352685128116,-0.575744267155623,-0.48698286716758216,-2.6145089464972076,-0.23510434598888458,1.1796651896226555,-1.0403430593221026,0.36079114914017274,0.13667626607093916,-1.8603803221735193,0.1470714560038174,-0.04136057092245399,-0.001523815175621906,-1.7485596419337168,-0.25249169571101715,-0.6103119605091825,0.3945041010768068,-1.4735069544095167,-0.8704527795732002,-0.6866519869528883,0.3497197466937754,-1.2764698109127075,-0.9474521430888535,1.0
