thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
1.0393489760336174,-0.4824579834373258,-0.8419433556249049,-1.1155104659737973,-1.5567967314332332,-1.3457144859503005,-0.7009977275375497,0.8515746258999889,-0.5163971718843806,0.9536196426933592,-0.42646033395281735,-0.7311998428889698,0.9975143345900189,-0.4654762444848172,-0.32011862807881525,1.0188143937083414,1.386752006877638,-0.4546385733659463,-0.5488266579035158,0.10225583413571158,-1.2790075815982074,-0.34092235630945766,-0.48698286716758216,-0.03779218848250744,0.6327717298801449,-1.3017387679834513,0.2816208619847325,-1.319437581041711,0.21904291881600085,0.03384662352169303,-1.1285547521780575,-1.505236376979017,0.33763413788335106,-0.04590026869160996,-1.407236922280016,0.11550496662355059,-0.058284451101031184,-0.3729963917519498,0.7255920867721425,0.318229944876705,-0.12042945960197768,-0.37555129656492975,0.8586629237666524,2.0
0.983484934721331,-0.05293421291441119,-0.9317724548585021,-1.1156396093590608,-1.622342193362335,-1.3500037439181802,-0.7271160432841378,0.7919768241742127,-0.5351720140360664,0.8948715946955874,-0.45804221382006954,-0.7541907873543955,0.9450377931829365,-0.4396193703732717,-0.31941131907215364,1.0367338569247255,1.386752006877638,-0.4079349085127547,-0.5168298135673739,0.09198059692730313,-1.2811278076025134,-0.34201013152076765,-0.48698286716758216,0.40166524498607403,0.8702169122578696,-1.181325772522153,0.4608443485198179,-1.2716286512638022,0.14583461485745428,-0.10224831764958633,-1.109023548085186,-1.466672379023892,0.24732205381543476,-0.11007138583831261,-1.3967273809687741,0.06441851371176069,0.11946546929245772,-0.49713226330442234,0.7038269645118861,0.2716708278346397,0.047371565225205664,-0.5037295391952663,0.8489614579585271,2.0
1.04653338259823,-1.1029073557842848,-0.44356700418257416,-1.112102319637498,-1.1299066784973288,-1.340517688733307,0.8617650279118838,0.2282750692541726,1.1018384813889681,0.3138719384766577,0.31604483787617815,-0.7327643694594423,3.5890975234578475,-0.3750547130305291,-0.09483694729179745,1.1791971610565566,1.386752006877638,-0.32527196397086183,-0.4561352281555621,2.0107239881875425,-0.7137553288501911,1.1285660965849165,-0.48698286716758216,-0.35824824376806924,1.1925469457418165,-1.0354168589209818,1.0018916130697622,-1.0608225176996275,1.7994811385284981,1.2504887427548372,-0.547862346485999,-1.3937651040696666,2.1662060553777702,1.079812718251663,-0.8810971297064728,0.6433617871067674,-1.6594934827689387,0.3996717280092708,0.03311438736869118,0.8534492321340129,-1.4777890700785246,0.37898505303010577,0.06286815771335032,2.0
1.1835261795164682,-0.9311374360311395,-0.997012157067591,-1.1055383122995301,-0.857765902452524,-1.3462198466751765,0.25201190552018676,0.7147128945541356,0.256079818846003,0.8064074324546248,0.21538732329638594,0.3040690212260968,2.7709666717330395,-0.26807185455540933,-0.35194299431920995,1.2199217834810514,1.386752006877638,-0.4826875206423612,-0.448930278753733,0.27612907777632634,-0.42890734024119437,-0.5352840305602237,-0.48698286716758216,-0.53171070311714,0.6630951414325736,-0.5525360427638402,-0.32999930108651826,-0.9931879535587539,-0.2743763796872203,1.3070533926123855,-1.2112281373440998,-1.2880896693293835,1.178999362095378,1.2983628379798466,-1.3814805687978913,0.5748945539736117,-0.13962366358934525,-0.05125078601606691,0.8338155010148406,0.6874294573828039,-0.06732590110092763,-0.3329226393397116,0.8973523028470837,2.0
-0.5196100018419875,1.4322785202773076,-0.5889862590532093,-1.1041548768493432,-1.1081761761022697,-1.349699538857958,0.4655947147566361,0.8606794062199842,0.6271521993133488,0.96716919604628,-0.05727707760658612,-0.7480653875489891,2.117487423186896,-0.40736951471256394,-1.412027221537195,0.8113981601893516,1.1911790239934654,-0.9237967695807225,-0.8578749211693913,2.325581715660991,0.016593201608370415,1.7967143073174472,-0.48698286716758216,-1.5836929576244871,1.6772645409301774,0.3873721923380039,1.2060691650609916,-1.1339913133169408,2.0130871956280787,0.7781261618023412,-0.23691348065235165,-1.3461717675231315,2.428557325057689,0.6800469345519631,-0.5043681873197912,0.781979869368874,-1.6122321172265743,0.05371656385828703,-0.12804332910210173,0.9878563782655142,-1.359053763628202,-0.05119757148954369,-0.08360567133687447,2.0
0.38457894276294874,0.3962081082842202,-0.7402528447180091,-0.9989204413359302,-1.4305659866393465,-1.0752462779205403,0.34074962576827367,0.828966448070443,0.4622560144853118,0.9541581001742342,-1.089485979119265,-0.5884376866222326,1.9336912147058491,-0.45406649899643586,-0.3468202128376897,0.9212675800356083,1.2519083166478868,-0.779562543772717,-0.8368377848809009,-0.02869400619643013,0.43746344816410193,-0.5531177092161481,-0.48698286716758216,0.3927002248581791,0.8019028183502277,-0.11801065472626177,-0.42201287678675026,-0.963238354414232,0.21479174800245382,0.4524464497009172,-1.1848070283533367,-1.2420277418654024,0.21738613593654132,0.5407246157474334,-1.4964214325742728,0.6921023648761163,0.11946008276800565,-0.39911514367894085,0.7512031734401635,0.8765473186575672,-0.018221307498224138,-0.43173167310177496,0.8657484883311458,2.0
1.002355544186103,-1.6257374909738707,-0.9101216864542248,-1.0952102211193233,-1.5130818540773558,-1.3151362565049705,0.016067061243453713,-0.09882612299744477,0.19042757140061,-0.008618518468814985,-0.9449036634721925,-0.7872098236662061,1.699478748439609,-0.4749987280392105,-0.23851547866160325,1.0784703066175965,1.3775337457616899,0.256373943512087,0.03402902838696358,-0.16275984935831864,-0.6440873946991731,-0.5764027670919717,-0.48698286716758216,-1.2192016170234965,-0.08828372660973648,-0.624280815917078,-0.6256295653060994,-1.2197375509989934,-0.02590723019514653,0.2767296267986802,-1.177455971926033,-1.4305723558076535,0.09810393860429122,0.23539152958440437,-1.4602769013694235,-0.018328179700234166,0.13223961203051518,-0.9591297408392776,0.404693588086049,0.15251383509093414,-0.04027392727789394,-0.9121178672042496,0.5326187899444523,2.0
-0.5015517458309646,1.3943707748575038,-0.3425022815515135,-1.0944125647277625,-0.6933743351995573,-1.3548866517772118,0.8041792621422846,-0.05010313031107886,0.9682274973408659,0.021614662250199066,-0.17160716986346647,-0.6834697636819251,1.60064671378016,-0.3516315769265968,-1.1518074864674188,0.9322187972121013,1.238521563319963,-0.1887740500493019,-0.3508539347490112,1.553447358338818,0.31383744492254384,0.37498377069281746,-0.48698286716758216,-0.8721811538577763,1.4725839541353147,0.46158420944744155,0.41261008993811527,-0.8229908255789238,1.5937751011132295,0.09844852433372385,-0.6221693208187324,-1.0585820905074084,1.8471282670520555,-0.025587534765285115,-0.9581084629817266,0.45859610831573044,-0.5467587277737588,-0.8016130704055618,0.2639582799857844,0.6125444316822108,-0.40885253517371284,-0.9337325109262574,0.27223178046623064,2.0
0.5407157339754015,-0.6353651136456158,-0.7642339559136405,-1.0777101063167347,-1.4534198208810556,-1.3160026383873507,-0.1916543049380819,0.728406408962289,-0.04517187811202057,0.8302231763097495,-0.38726141125934804,-0.754350156691826,1.7599322858947528,-0.3485493177043881,-0.27315122579161916,1.1030583792443778,1.386752006877638,-0.47886959021007186,-0.555026785039713,-0.3225375020231051,-0.39491002107786066,-0.6142456748264404,-0.48698286716758216,-0.6125378580314408,0.11288350812852695,-0.6623746795875067,-0.5683895248624439,-1.2831824599391783,-0.056625561983984024,0.8872316264428903,-1.2222396695612467,-1.5544704711315505,0.094460920756874,0.7766975866308543,-1.5124796080616458,0.32937521416328996,0.18640919518264462,-0.5176191678947626,0.7054092077638523,0.5252190611905515,0.18692325927340186,-0.5634949273505617,0.8556726091770809,2.0
-0.1617312928636597,1.3982232901726708,-1.3541778448869186,-1.024596967909168,-0.42462492417200226,-1.2930133035128275,0.32123227054803355,0.7798598626222083,0.47531843272182855,0.8919365480661113,-0.4363316955665622,0.7024169329557223,0.7508119558075583,-0.4159945590723969,-0.882469824177663,1.1977230048748266,1.1365843258788955,-0.7626370306041418,-0.7643258533628248,1.8866067805619486,0.33690079223605157,0.8626029735590209,-0.48698286716758216,0.8925548946691148,1.7567533988555302,1.0092808648804672,2.1620449697249655,-1.0887113069459162,1.4297209354368514,0.7876548046966312,-0.8404965177509507,-0.9089503569075832,2.3711773078249387,0.13532322411677228,-0.3597532443330899,0.6632635908013043,-0.6317580836272466,-0.3966288157386711,0.5080707498096649,0.8657246098969015,-0.42102048086246,-0.6162029104349814,0.5729073300268748,2.0
1.7429254061496124,-1.1912889924914205,-0.7052152141224965,-1.1103417624962508,-0.70120325767904,-1.3127146744891083,1.0478848152975608,-0.17276714139901658,1.1811188006151119,-0.07992233731770468,0.27582482053334423,0.016848184084835426,4.199063896463189,-0.3726349754940424,-0.8343068039043308,1.0477356907098694,1.3326489964201274,-0.17470736215863536,-0.46134098041835747,2.4126126319273156,-0.6926069158167629,2.2696881381815666,-0.48698286716758216,-0.7576151719114312,1.4215241489547743,-0.7816067173983599,1.6714751270414097,-0.9828630968148984,1.9023799860796047,1.5144662737890255,-0.38546037761176183,-1.2126362910234463,2.52306600657313,1.2494785104591346,-0.16096718633928647,0.5276131472441792,-1.7804775152244052,0.21733007145246638,-0.6043754672320986,0.6138004432637019,-1.4159334023994339,0.27159558757092983,-0.7964520727010471,2.0
0.7889808570162803,-0.3045723603827364,-0.7194902209836704,-1.0974381602779921,-1.2029097297460216,-1.3233434847375258,0.6339796633983247,0.11631668838886776,0.8792847432582357,0.21165798433215766,-1.1173582066695857,-0.7468924236541838,2.144777006504098,-0.5694189541299954,-1.1052875950583723,0.5208961255563355,0.9307761246544208,-0.5314679717821874,-0.8661478377818652,2.1114047398667055,0.40500716310770773,1.327274703959807,-0.48698286716758216,-0.4084700230381741,1.6066733105589477,0.046688252626716206,1.1214514315158648,-1.1133725126378646,1.8329274649599259,0.8826801749300995,-0.5167640388972232,-1.3194413028757312,2.1853445665312043,0.7368228986014068,-0.8464907797133893,0.45654482482513153,-1.074759320875694,-0.7680873041086584,-0.25312320050567255,0.5711656066980338,-1.0740957665199073,-0.5342731946520821,-0.5158950002622272,2.0
0.8580922064338187,-0.8855489511380312,-0.3082191971375093,-1.106894181139082,-0.9175731728657397,-1.3348068498830434,-0.43398775287420943,0.8524251244159131,-0.3941219416744602,0.9643918666251092,0.45678594859769056,-0.7575938076226916,2.258692774414101,-0.1773669586327724,-0.013717807031904524,1.2199217834810514,1.386752006877638,-0.30899537253722104,-0.3442510143999787,1.3635554885051173,-1.2040087934935053,0.3853989057620288,-0.48698286716758216,-0.5940674102951954,0.7153755386283303,-1.3415561914680425,0.4378286039742652,-0.9641698285326917,1.4840172033224008,1.063668531461611,-0.8128411100078742,-1.2838563468738178,1.844362736800019,0.9253553709789536,-1.1129752201085492,0.2609566015266604,-1.4385867284655547,0.07953991048544391,0.15688022093294254,0.37784039965731375,-1.1907447691833415,-0.12032099296450234,0.21528600663778166,2.0
-0.5543227593576425,-0.5231978158400655,-0.7323780448848095,-0.8565899935505844,-1.3295469833238192,-1.1056990659656507,-1.8715644791014279,-1.9167201564119518,0.24092341789000446,0.3368009440434546,-0.9386651680489052,-0.542563584532002,-0.44338486330270677,1.820717605508722,0.1965485349002582,0.8956596113146592,1.281875302825681,2.0193689997121105,-0.30603624682056046,2.2380221790154797,-0.09602310742606539,1.5349314085710308,-0.48698286716758216,-0.7599402000129354,1.3328583920222175,-0.43088463765829155,0.5981629062232275,-0.8135185897129062,1.6564449533989738,-0.3912073148752109,-0.3542101773827346,-1.248068196009074,2.145107048463475,0.11411214524070422,-0.7448780925006611,-2.221396177025541,3.125000677381071,0.8248857752462757,-1.3074336171404894,0.3884211341249667,-0.6211086765928197,-0.9933638298362852,-0.192771456944288,2.0
-0.5097924617228697,1.407016056376071,-0.6248536100417853,-1.0830835268624996,-1.25706914449292,-1.3031361745660166,0.20839797485463943,0.5319963950450253,0.3724579650404992,0.6359332302410348,-0.10349348419631187,-0.8069058329832763,2.1250552457865384,-0.37458651799947495,-1.2558034677612913,0.8299738517199197,1.2176621355694044,-0.5258402192410128,-0.5776607129394358,2.363599521850611,-0.22989619660081612,1.9166154761074181,-0.48698286716758216,-1.7231601362224076,1.6545205175554378,0.20581112480313457,1.2303054415142631,-1.2083451133589085,2.0160180592844408,0.847104413773275,-0.23898524152929468,-1.449518721575038,2.4181889543610553,0.7571666099397917,-0.542061808823015,0.4514710383083717,-1.3661810667809797,-0.449112490675848,-0.2688224946912268,0.6504450703303507,-1.0946011523110402,-0.5209681627517467,-0.21099656737717828,2.0
1.4193536919036238,-1.7167106040339617,-0.7168536952369955,-1.1415726064599419,-0.7942266988162218,-1.3537537212421697,-0.768222234465086,0.6451987281580194,-0.6201486676423459,0.7518750489841695,0.7036708667741693,0.41000857867010243,1.858388801107108,-0.3188401129124413,-0.40395889644804595,1.2199217834810514,1.386752006877638,0.022358417683129746,-0.14663592622232235,0.47419599033896387,-1.0129360452482976,-0.3344040404838288,-0.48698286716758216,-1.1837256924703443,0.254608888199355,-0.9388177148920313,-0.33806352976251713,-0.7702925134076549,-0.16824550750836037,1.6235812893579684,-1.192381134333442,-1.2317660609259977,1.3295218699570752,1.0945500530715582,-1.341862857144134,-0.04666039840954695,-0.7358930675966738,-0.6379202410179083,0.28433177038796825,0.11927520483375398,-0.7016425944484382,-0.6010450415650508,0.37257954935600485,2.0
1.1821628567880724,-0.6439676840529721,-1.1288614724405281,-1.1114313064238628,-1.1816549678002901,-1.2835839200166461,-0.802672215251077,0.805997908452132,-0.6251139292856669,0.949925505938458,0.10504716324582222,0.3022734648340476,1.0158092301970905,-0.37037627453703237,0.004947118862867052,1.2199217834810514,1.386752006877638,-0.11221055402708212,-0.27732944351583616,-0.6629178786259265,-0.10639383955512813,-0.5874722343764154,-0.48698286716758216,-1.3059985311013769,-0.7915693163052887,0.042104860232016976,-0.7542561922095409,-0.9281293004798139,-1.1433831278459141,1.4748559689409697,-1.0289090749666228,-1.444764290915649,0.15967417220234947,1.015896995786754,-1.519517332559806,0.027805230913954124,0.5185746120433035,-1.1640480209593227,0.2791430920904754,0.24016672127482633,0.4480118677143136,-1.1268914353527906,0.4932538027820143,2.0
1.646983735201511,1.2891556352941074,-0.9049012704644219,-1.1187993561760405,-1.543303300950419,-1.3469721926403082,-0.637826913459538,0.8686341004823226,-0.5028984204539784,0.9798320525410255,-0.8064451626619291,-0.7382603987170641,0.932230466565248,-0.28989379439081986,-0.8324659040717013,1.0268812995299725,1.386752006877638,-0.49964844041859063,-0.5730236074654933,0.14155375886520005,-1.1329913186635558,-0.3941816644524948,-0.48698286716758216,1.739604402302871,1.3332860874643493,-0.768651292795237,1.0332738132398915,-1.2563231402472994,0.20246160678246367,-0.02959469477944565,-1.1186379416924526,-1.4474785537069708,0.3113130616446837,-0.08563583997962396,-1.4000191978528196,0.1583963057759643,-0.1551718664202131,-0.3718065648498407,0.7011347894264509,0.3219857753337617,-0.11166180033360025,-0.47018005125955575,0.8131242765444984,2.0
0.6021423711168151,0.13694666334691646,-1.405380710744853,-0.9918369652106755,-0.9764023256268908,-1.088090539479138,0.4702926134861799,0.648354962970114,0.5684655846129142,0.8221670901720877,-0.5190041524900367,0.12055504028149935,1.9748163337181923,-0.4220963211469458,-0.39600091018722516,1.1108611810054478,1.2141114730345663,-0.6754600325023506,-0.8178246079174066,0.01934529941958867,0.3709354677623182,-0.5599194300776736,-0.48698286716758216,0.38873175531298637,0.892119215378916,-0.06333869906553503,-0.35264307400305206,-1.0208883044647366,-0.2869136236331886,0.759207219764436,-1.2116455000042503,-1.1543447151936397,0.9237181894467786,0.3922724087702784,-1.406585104355172,0.6426561492984778,0.061172501672277155,-0.44359005270950685,0.7188481544465976,0.8332633209783945,-0.07322456870211796,-0.4552742325707279,0.835011648718473,2.0
1.310567810510296,-0.8156405163579783,-0.8030088717989304,-1.1152318199138784,-0.8081340048926586,-1.337825405947246,-0.6637691034596299,0.6404388050571815,-0.5147049855081094,0.749510329672727,0.5777225900406876,0.5449507628557771,1.8658693745224215,-0.2659682587689613,-0.3631072412656601,1.2199217834810514,1.386752006877638,-0.04655226220176373,-0.200098220365509,-0.1474670046588187,-0.33392727303686304,-0.6166337790259833,-0.48698286716758216,-1.4156541016301305,-0.36725286346096203,-0.16509894720467277,-0.8237712964108249,-0.7952147824626907,-0.8955080074582793,1.7688885350982502,-1.0728443632598914,-1.2562211851348684,0.7709581592493155,1.6144721209600772,-1.4453573617967885,0.010755693219207552,0.13774733328274516,-1.0627595611616056,0.3119366859726459,0.17358833850112584,0.1234400154723661,-1.0782618387094043,0.43869595407100265,2.0
0.6454064704377901,0.09135333134715372,-0.7043426819373972,-0.9841135094150517,-1.4475766147665563,-0.9880982007341209,0.16113797846911168,0.8877660153069836,0.2875302771698939,0.9488940641300102,-0.9510615901394749,-0.5701358888662895,1.72712315128367,-0.4224210752266199,-0.4267688921633058,0.8889950508608547,1.2604065658581431,-0.7780551749125464,-0.8105294449758503,-0.07424393843759759,0.26059621414774525,-0.5898936803448872,-0.48698286716758216,0.28353232580427074,0.6842494657666952,-0.30429236108547675,-0.44463049544811883,-1.0146684393377157,0.22246480579528302,0.46428960090932314,-1.185259969469762,-1.195480304210375,0.08788260508972252,0.27747575193224855,-1.4661187172481518,0.6194650674679345,0.03497513999968915,-0.38109815562332355,0.7428769978626524,0.7872571667817729,-0.018698176935227125,-0.4693461405539925,0.8462024476137807,2.0
0.709516196659094,0.06139863280037823,-1.328767074396632,-0.9089660986234331,-0.21176157495201275,-1.2597548239151624,0.8862753571605556,0.9472051970034089,1.0960107320862764,1.0695752760386792,-0.859241537046514,0.811681325808527,1.0509950953996545,-0.47721475933096724,-0.552235182518614,0.9896445073983785,0.8964321616518057,-1.1475021621125414,-1.3208812981932017,-0.775011115680613,-0.23758925155834534,-0.5592817687469058,1.5653689662896415,-0.19979489451574747,0.6055085866282673,1.0135903708535863,-0.7957629951570322,-1.0364984273244358,-0.28113155121507116,0.11853731038884271,-1.1491697307851554,-0.7643037271973523,1.411694581769512,-0.13960412404507402,-1.1593729290893464,0.992886078840683,1.1410925497055147,0.6613105609317046,1.0700876012916645,0.9520916886031829,0.7140720992041547,0.06740544564379629,1.1819530394220519,2.0
