pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
0.9152030000000001,1.0,55.6606733638,38.0377917391,13.316066797000001,64.4154023721,41.9932716874,75.84903931699999,41.0008840224,75.5116249674,42.0104967162,75.0871323696,41.5006810325,51.8140267844,5.16099268502,10.4983495873,0.6944670518100001,0.7845752075489999,0.576169508769,0.551752462746,0.523716098541,-0.402303,0.058910500000000005,-0.913609,3.0,38.421850081399995,-0.762767,-0.349353,-0.544186,56.623612776099996,-0.9493030000000001,-0.242711,-0.199787,118.141340883,-0.571551,-0.342062,0.74587,114.368720502,-0.648184,-0.244069,0.72131,107.34108016,-0.7491140000000001,-0.142558,0.6469199999999999
1.0,1.0,89.7481507765,5.96425621753,34.1113763983,62.5855156085,31.5438980856,60.5901433175,27.718142961599998,59.946137278900004,29.556328941700002,60.251890092,11.677259411800001,7.29524378985,4.989110859069999,7.36696269379,0.578938992412,0.696237804921,0.7025627745180001,0.686571397958,0.610175593252,0.00287548,-0.151631,-0.988433,1.0,20.8686906883,-0.100996,-0.47859300000000005,-0.872209,94.3168750049,-0.08018120000000001,-0.9710799999999999,0.22488899999999998,90.1035931382,-0.22613899999999998,-0.962656,0.148848,85.80111533270001,-0.269431,-0.96029,0.0724543,80.5184035728,-0.409222,-0.912007,-0.027942200000000004
0.151053,0.0,71.7252651839,10.3853718974,28.1894352511,6.17102780844,85.9024351092,13.0769363775,60.907247786300005,63.989531412,83.51528271859999,69.9594168567,30.5953207519,88.32635227040001,27.6261684384,21.2938289332,0.697407805573,0.9474555704690001,0.76108613724,0.579637477469,0.418405255218,0.8618950000000001,-0.32768400000000003,-0.38698899999999997,6.0,21.899605023499998,0.8451719999999999,-0.530389,-0.06612539999999999,8.218513081889999,0.925524,-0.246171,-0.287758,100.09669354299999,0.13489,-0.24427800000000002,0.9602780000000001,122.791431805,-0.27463899999999997,-0.184162,0.9437469999999999,140.560545878,-0.7265050000000001,-0.28985900000000003,0.623035
0.9716959999999999,1.0,77.4712620881,42.6286750606,16.766255714,81.670490473,89.83074049049999,84.5837581343,90.4643477235,84.3070470159,88.4350553384,79.06210085880001,24.2572825079,78.29270470350001,3.72478424357,9.81310234764,0.5062024764899999,0.591559940471,0.344512080625,0.33587595028399997,0.37577075197099996,0.0322882,-0.09060839999999999,-0.9953629999999999,3.0,53.8055635769,-0.463408,-0.6989810000000001,-0.544682,93.09281554430001,-0.9915139999999999,-0.125614,0.0334763,175.275800783,-0.10952,0.118156,0.9869370000000001,168.392477302,-0.13933099999999998,0.257658,0.9561379999999999,158.954436044,-0.288576,0.331977,0.898062
0.183298,0.0,69.6424445009,32.512574853800004,32.0639280628,6.49837694737,90.32694413,37.079275714,91.13915960950001,76.00267568390001,89.3833496068,75.0423162611,27.3718800611,61.7996655683,3.5746592371900006,8.51640960468,0.554617148574,0.933706308072,0.6561814626470001,0.414158915871,0.384569177381,0.9852690000000001,0.0443733,-0.165151,6.0,22.259370941,0.976103,-0.00869466,0.217135,36.0677902278,0.893667,-0.256614,0.368116,128.554506978,-0.485084,-0.419735,0.7671479999999999,163.115049936,-0.9099799999999999,-0.302088,0.284041,150.901982465,-0.833299,-0.523055,0.178956
0.742019,1.0,65.03054874680001,9.71817011814,75.9198200891,6.1271624211699995,91.81692766190001,83.9000414975,93.1821917061,83.9072451098,90.3212422948,83.766038024,46.352755008,16.8611356782,3.66100572964,9.29609577704,0.815489420689,0.7818840687630001,0.352660171414,0.348132537392,0.34129693012400003,0.7334510000000001,-0.67918,-0.027621899999999998,6.0,36.6306482953,0.643767,-0.509578,0.570872,83.3174501995,0.372947,0.19451500000000002,0.907234,176.75042207200002,-0.7106359999999999,0.699508,0.0753929,170.99838534,-0.797992,0.586903,0.136945,157.547881977,-0.88582,0.39419699999999996,0.24480900000000003
0.7913060000000001,1.0,75.7259954477,23.8009889256,91.6870280063,76.56372715810001,92.8349749052,76.6296470717,88.3613554056,37.6751872675,89.0341870445,37.6877892559,71.8331299013,9.690291303139999,7.57826957141,8.35111754562,0.506225553162,0.42939966493299997,0.411922974755,0.625058500393,0.542708633939,0.21390900000000002,0.23333600000000002,-0.948576,1.0,29.944408085,0.321833,-0.270287,-0.9073959999999999,168.839520942,-0.150135,-0.41037799999999997,0.8994719999999999,170.56166225,-0.22164899999999998,-0.388509,0.89439,123.601485177,-0.41239899999999996,-0.867893,0.276927,119.571379971,-0.5785560000000001,-0.791996,0.194974
0.48499899999999996,0.0,76.4794939681,13.491774133599998,22.9159951177,4.58264863689,78.4715709276,88.6821904737,78.5715358306,89.06350156389999,75.7048650439,89.8122063783,13.0632575839,66.1733100596,2.38789210297,11.474275887200001,0.581100024998,0.94483351162,0.37467947506800003,0.361160402941,0.39296921580899996,0.9660770000000001,-0.0929013,-0.240968,1.0,23.4434726672,0.921477,-0.386752,0.036081699999999994,17.7246509635,0.940731,-0.335111,-0.0522065,167.674615447,-0.943077,-0.10740999999999999,0.314753,161.563994075,-0.9551799999999999,-0.223798,0.193767,157.67825769700002,-0.926084,-0.29215,0.238781
0.41346700000000003,0.0,74.8059594401,11.839550826199998,23.5342134404,6.4411763751499995,78.3790003288,89.043638552,78.6425291441,89.85160976690001,76.0480465446,89.9535648972,16.4235720665,67.62149340090001,2.2441049831799997,11.2075997928,0.5841390654909999,0.9435721741840001,0.374005638046,0.358296212345,0.39164686615,0.970734,-0.09025889999999999,-0.22255300000000003,1.0,22.314924842699998,0.9016190000000001,-0.42964600000000003,-0.049874400000000006,18.075615447,0.9389709999999999,-0.341972,-0.0372535,167.934029282,-0.9552430000000001,-0.11312699999999999,0.273338,162.204432066,-0.9688610000000001,-0.20678200000000002,0.136198,158.04412859299998,-0.9423590000000001,-0.28631799999999996,0.173151
0.41743500000000006,1.0,57.766664050200006,37.0244595259,87.9243492306,83.5003739059,89.7159042252,83.2471677722,89.9463273567,82.2688983,84.8647892561,80.9859003987,85.5150450481,8.02593254403,3.69684196688,9.34323169984,0.55490319018,0.38164024371,0.37135544009000004,0.368853654478,0.347973137486,-0.0950806,0.399165,-0.9119360000000001,1.0,20.38168431,-0.250114,0.0854432,-0.9644389999999999,167.725985442,0.23363,-0.530104,0.815112,173.33797328900002,0.00982594,-0.472042,0.8815209999999999,164.733423559,-0.161485,-0.457124,0.8746200000000001,148.65631094,-0.432967,-0.417024,0.799144
0.5356890000000001,0.638833,55.561094833599995,23.4320371138,44.667504800100005,45.2264740293,42.138871946,45.5826052289,42.954669785600004,45.7857131279,43.0482194787,44.8798104863,35.784326398400005,11.658318214300001,13.4966048997,3.16881974734,0.662396560098,0.7184555891359999,0.722665617236,0.695376662911,0.627339224033,-0.232291,0.44401199999999996,-0.8653870000000001,3.0,35.3514222938,-0.751269,0.330878,-0.5710649999999999,85.2450343341,-0.955758,-0.293987,0.00992114,88.84969064559999,-0.9747450000000001,-0.158898,0.15692,86.82499546049999,-0.982376,-0.132758,0.131577,82.5749858204,-0.9911690000000001,0.025955900000000004,0.13004100000000002
1.0,0.0,64.7354578438,42.392221301300005,77.9507253071,69.7678016157,81.8305185257,69.6817836098,78.9900438443,69.5592870412,4.75279869514,7.56286624747,48.055913527600005,5.508016823559999,5.4169915598500005,77.1548921599,0.547325083016,0.511983043174,0.50565432732,0.497021509815,0.9503014301520001,-0.351575,0.22719099999999998,-0.908173,1.0,44.7725482975,-0.0671175,-0.47863900000000004,-0.8754430000000001,146.422271652,0.35949699999999996,-0.715291,0.599267,152.484402123,0.12421600000000001,-0.622416,0.772767,145.344396244,-0.0654512,-0.630601,0.773342,21.3700590802,-0.0985401,-0.029704700000000004,-0.99469
0.36688000000000004,0.0,66.9049999474,21.0976187895,22.995618594299998,6.02818420053,77.7919809631,88.97293677409999,79.1121417395,88.50409299299999,55.1474803534,89.95392854149999,25.6033309872,69.1274462937,2.33462239727,25.0771231894,0.6072879091269999,0.945788009684,0.38393092435000004,0.37933456940300003,0.472692272574,0.943357,-0.022500599999999996,-0.331014,1.0,22.891310598,0.816029,-0.384762,-0.43133999999999995,15.6955414157,0.8899020000000001,-0.289432,-0.352568,167.768853093,-0.945157,-0.18199500000000002,0.27121,164.304395137,-0.972884,-0.177875,0.14784,134.940609012,-0.855628,-0.438701,-0.274667
1.0,0.0,82.0605324518,33.4343024976,76.8760398245,81.4269144138,75.254777585,80.15186369119999,72.2624062817,82.2938444504,16.9713430403,19.704493401500002,43.0171992858,5.99509184663,5.38258100515,58.20361206649999,0.579177902551,0.445968817952,0.448893494018,0.422848388738,0.867762997318,-0.0728683,0.320713,-0.944369,1.0,50.2550644308,0.55652,-0.23044299999999998,-0.798236,156.90347156,0.298967,-0.588692,0.7510399999999999,156.370573451,0.0637033,-0.673415,0.7365149999999999,150.647531216,-0.129367,-0.710566,0.6916359999999999,33.736153983099996,0.09625589999999999,-0.233954,-0.9674709999999999
0.399171,0.0,72.4335716643,21.3841979151,18.0136493643,3.7532645368,22.832414156,5.76796832418,75.8193918329,48.662664694499995,77.40137421520001,48.784984795,31.9049231367,35.7901644149,82.5963479968,8.20421966122,0.57054370228,0.954302161043,0.929514902426,0.569602308891,0.5039754269300001,0.9017709999999999,-0.177065,-0.39428,1.0,23.2452705993,0.809412,-0.536817,-0.238073,23.997416109499998,0.69204,-0.0288906,-0.7212810000000001,13.8535058686,0.977874,-0.11699200000000001,-0.173424,122.174189439,-0.643787,-0.7361850000000001,0.20873200000000003,119.611988162,-0.6670689999999999,-0.742495,0.0609979
0.917142,0.807269,80.9144760618,2.3103992242299998,59.405965121099996,25.054428769,59.5296653241,25.2053439546,63.630003003,27.8879151802,62.31080903149999,28.3196064716,35.4362456125,0.810855962077,3.1969000974,4.77351233872,0.603711716363,0.7547259387909999,0.761629543485,0.725655735263,0.658830562907,-0.173077,-0.10676400000000001,-0.9791049999999999,1.0,25.494712599299998,-0.164364,-0.524025,-0.835692,84.72965612670001,0.150582,-0.988517,-0.0126437,84.66933051550001,0.042705099999999996,-0.999067,0.006505400000000001,89.7083816184,-0.009461200000000001,-0.9944370000000001,0.10490999999999999,85.5801366334,-0.159133,-0.9856159999999999,0.0568947
0.565214,1.0,83.29006336810001,37.9150493463,91.484862495,84.8711706024,91.448552865,84.7366909552,92.945861511,84.5974212774,88.257072689,83.8859188781,69.5282681775,9.2539102689,3.70569832072,11.0621261675,0.533906204087,0.40389387627800005,0.39057008456500003,0.393018417023,0.421081018617,-0.196302,0.563355,-0.802556,1.0,45.860011372299994,0.413808,0.08980149999999999,-0.905924,172.704762955,0.316291,-0.567238,0.7603949999999999,177.32907681700001,0.19682,-0.600795,0.774795,171.832371302,0.0677713,-0.6208229999999999,0.7810159999999999,162.617584213,-0.0506717,-0.70755,0.7048439999999999
0.0,0.0111786,58.2630228167,18.0975481826,13.2821263681,23.303289410700003,11.756628539600001,26.4740484843,21.048827238199998,31.3352914372,31.406934697399997,46.8101578181,29.0803323966,10.1759706411,11.9497291926,12.042769529000001,0.7507101668089999,0.925736359957,0.926341892296,0.849470434069,0.698369865338,-0.366633,0.496831,-0.7866,3.0,33.9362613851,-0.795747,0.461182,-0.392554,30.475254159699997,-0.77562,0.42838999999999994,-0.46356899999999995,35.5150771858,-0.838342,0.312918,-0.446392,51.0491157882,-0.9538780000000001,0.173001,-0.245333,73.7196153671,-0.981943,0.0968847,0.162484
0.508784,0.0,79.7227764607,30.8395601261,6.726308082,2.40016170055,24.544595834899997,3.29304621639,85.2838272194,86.8396532034,84.47577226119999,85.6913190936,23.9966877407,30.945842661100002,74.1816848354,6.77567218677,0.621270118885,1.0,0.980082134341,0.357170138697,0.356368866344,0.00234955,-0.0479292,-0.998848,1.0,41.2785831328,0.537173,-0.420962,-0.7309140000000001,18.240296890699998,-0.22935,-0.255877,-0.939109,20.4522669115,0.297694,-0.23116199999999998,-0.9262520000000001,166.89179322,-0.13508299999999998,-0.13697,0.9813219999999999,153.031392729,-0.3826,-0.203778,0.9011610000000001
0.0,0.0,76.5931890371,41.3740329219,29.728451315900003,5.00460368271,18.312497597,3.50914390076,11.465756244300001,3.18005003736,19.2470119994,3.7773343478199997,24.743091689099998,2.0449747370599995,4.13097190991,3.8068748841900004,0.512477445216,0.825123199191,0.8665129863709999,0.8574916809309999,0.785225930113,-0.257902,0.135403,-0.956636,1.0,45.727638234,0.12091099999999999,-0.532589,-0.837693,15.1195214846,-0.209177,-0.122814,-0.9701350000000001,15.513717888,-0.205046,-0.128962,-0.970219,13.476477179200002,-0.273318,-0.0987571,-0.9568409999999999,12.591869706099999,-0.22603,-0.08113789999999999,-0.970735
0.0,0.0,55.3700256848,14.6655682123,91.27370840020001,84.2244844521,92.10003591270001,84.2419351112,88.95598248610001,84.08960129340001,13.7078101057,13.932162799,98.49540573370001,8.52418541726,6.487309832030001,90.1063702308,1.0,0.393392530852,0.39419252117799997,0.39736846266500003,1.0,0.316755,0.149006,-0.93673,1.0,61.888419095799996,-0.68157,0.216115,-0.6991109999999999,166.79965263,-0.0927157,-0.177239,0.979791,177.221287548,-0.336268,-0.190956,0.9222040000000001,166.733967835,-0.48122,-0.273593,0.8328110000000001,38.9027155965,0.799099,-0.14457,-0.583558
0.34925,1.0,57.956702836800005,32.5066752073,22.924377090500002,64.36515352079999,17.9831993755,63.373885058199996,8.52647438028,60.923229495600005,7.725762237789999,59.8484886138,34.437029520900005,8.23879177943,6.5448583860800005,5.71126028668,0.511773739455,0.724964125521,0.73205374803,0.736984476671,0.696440616876,-0.36193800000000004,-0.0981803,-0.927018,1.0,27.106416477399996,-0.400538,-0.529526,-0.747777,74.6023406061,-0.120735,-0.9834450000000001,-0.135125,72.8251821474,-0.21513000000000002,-0.967615,-0.13206199999999998,66.46904047689999,-0.24768800000000002,-0.940055,-0.23440999999999998,59.0149955468,-0.350619,-0.878152,-0.325446
0.620876,0.755038,86.2161415443,7.432325324810001,55.8906718193,6.041420288309999,57.51007589,5.840736186769999,61.360951071,5.95278285596,63.651153714799996,6.768470443080001,27.140280889,4.86170451015,3.0939519952,3.24583257908,0.657747403747,0.84537650962,0.866811942397,0.8249330097750001,0.737928755801,0.5632189999999999,-0.19181099999999998,-0.803737,4.0,37.6336633844,0.9495870000000001,-0.0349263,-0.311553,65.10874209810001,0.9272309999999999,-0.315708,0.201425,63.932278100299996,0.9443030000000001,-0.275074,0.18062899999999998,66.1211387711,0.9428120000000001,-0.252726,0.217336,68.7549224935,0.928525,-0.26257199999999997,0.26248499999999997
0.9287719999999999,0.71631,85.57174250359999,40.9522015805,8.98858926202,53.9987541903,73.9677010277,54.902969606800006,56.2539938336,35.2590898716,56.784833740799996,34.8947780743,34.8333029363,62.5923424725,20.1838525968,7.86483595962,0.615604606791,0.7926119458840001,0.5851452191790001,0.7200773843699999,0.629707304177,0.407199,-0.28410100000000005,-0.86803,3.0,59.0390652226,-0.190397,-0.90236,-0.386648,66.7181733442,-0.674982,-0.15398399999999998,-0.721587,129.868313283,-0.961576,0.11123599999999999,0.250994,89.77416386780001,-0.9081440000000001,-0.043174000000000004,-0.41642700000000005,84.75394782560001,-0.847518,0.0706715,-0.526041
0.0,0.0,84.3316979771,25.1656269604,30.402607795700003,2.03259598162,12.151177909600001,5.63847267074,9.993833153210002,4.12718107413,26.2908919329,5.94455975398,23.6212247903,4.62565093555,4.7942324869599995,3.9094520271,0.531198440728,0.932412445799,0.9899902509540001,0.963637472893,0.8408615059669999,-0.059937,-0.05405259999999999,-0.9967379999999999,1.0,36.8156072208,0.366247,-0.476287,-0.799383,9.51532416907,0.0908381,-0.1227,-0.9882780000000001,10.6464617003,0.013675899999999998,-0.22294699999999998,-0.974735,7.00412547959,-0.0725026,-0.174671,-0.9819540000000001,5.15874507634,-0.0945477,-0.136458,-0.986124
0.914008,1.0,92.1882476017,21.3947334796,37.522790745900004,83.9257398244,92.7042930395,68.3669958902,91.6569566832,68.0867386231,89.5992945865,67.279716498,26.887825656100002,52.170456039799994,5.1291614031,9.71248081158,0.46559920961400003,0.55165935318,0.46579824723200003,0.459421105054,0.44984390949299996,0.23985,-0.11281600000000001,-0.964233,3.0,40.012145509899995,-0.11436400000000001,-0.656042,-0.746009,121.196855985,-0.83934,-0.394017,0.37451100000000004,162.22402095,-0.517001,0.030113099999999997,0.855455,156.928243626,-0.5963350000000001,0.154481,0.7877310000000001,149.762699995,-0.670471,0.24398699999999998,0.70067
0.806771,1.0,74.8372132145,29.263193629499998,79.3793564304,77.59602171,82.3456231303,77.2496932751,86.1820014465,77.35259947109999,84.2835323284,77.4357754621,63.3354667309,6.819339435519999,2.16203415367,6.95831422479,0.505238077963,0.453731252311,0.44042780884599997,0.41480087516,0.378233084812,0.0408989,0.263764,-0.96372,1.0,29.3915888217,0.24707800000000002,-0.19957,-0.9482219999999999,155.995816079,0.13705799999999999,-0.597248,0.7902600000000001,160.599851245,-0.0968647,-0.563559,0.820377,158.327324647,-0.287063,-0.505254,0.813826,144.744969316,-0.5578930000000001,-0.44125200000000003,0.702888
1.0,1.0,76.3139779668,37.3470059725,74.2150912837,73.6088118533,75.40185300819999,73.3368885162,79.0332317352,73.324685515,78.5916061777,72.7801087878,50.9872328255,5.995319983609999,1.29262984509,5.417929732439999,0.507764852371,0.467418668535,0.46494590567,0.43809408376100006,0.392485411383,-0.0717429,0.16009500000000002,-0.984491,1.0,41.5099329885,0.372332,-0.375355,-0.8488100000000001,147.639339823,0.214838,-0.63923,0.738397,149.737851348,0.00318758,-0.632968,0.774172,149.10164637399998,-0.168691,-0.592789,0.787493,139.859133802,-0.426756,-0.549561,0.718236
0.0,0.0,91.0437821883,1.09852847984,29.411901204,3.13559684958,6.5083879296500005,2.8659852588200003,7.662573704430001,4.37292198418,24.0910170718,5.24927800668,24.0632980569,8.430046568,2.4099318132799996,3.8496679268699996,0.579166033569,0.954643704791,1.0,0.956213262776,0.8406881315610001,0.0343525,-0.132048,-0.990648,1.0,21.4683159743,0.0679562,-0.483741,-0.872569,6.9665310751,0.154107,-0.147472,-0.976987,3.9610812522800005,0.00694245,-0.194737,-0.9808309999999999,4.366396826540001,0.038356699999999994,-0.20700300000000002,-0.9775879999999999,1.4037233174500001,0.0421034,-0.155003,-0.987016
0.94168,0.0,84.3328115477,21.6543387322,37.2824165413,8.26942798732,34.1839323616,11.6379342027,66.890476797,81.8764889573,69.2638041274,82.166705846,6.1268667922,20.8832722384,31.257847062199996,3.84191009134,0.539857373817,0.859405859676,0.893247502432,0.408766841293,0.391520903464,0.271769,-0.036487,-0.9616709999999999,1.0,39.2812153709,0.5695319999999999,-0.535458,-0.623633,36.4245276282,0.333654,-0.609329,-0.719301,48.0704733466,-0.027341000000000004,-0.737689,-0.6745869999999999,146.35548397600002,-0.39093,-0.497958,0.774088,142.653641024,-0.57767,-0.45076400000000005,0.680521
0.509156,0.612744,54.866152836400005,27.121789015100003,42.4756164864,45.4178926808,42.2217863995,45.4572581654,43.5863608078,45.6981345658,43.722153390500004,43.9827821343,34.8138137082,11.609598509400001,13.2542266676,0.814096978977,0.670908092183,0.7233052147490001,0.723853075453,0.695172237813,0.635019991208,-0.22929699999999997,0.44305100000000003,-0.866677,3.0,35.935670279,-0.756383,0.275372,-0.5933430000000001,83.248939349,-0.9621209999999999,-0.271884,-0.02008,88.7985095231,-0.9757,-0.155327,0.154543,87.3563170131,-0.9814959999999999,-0.131406,0.139279,83.0083114322,-0.9913559999999999,0.0163267,0.130179
0.0,0.0,90.20836200049999,14.738159163199999,34.3286997401,5.57775840712,28.6715524754,4.66432892449,23.887500191300003,45.8755188361,27.810493636900002,44.7512468932,41.1979348476,8.37858241669,4.43179463378,5.4967962704,0.540254757168,0.9391481194239999,0.985832712063,0.8629680446269999,0.800616492412,-0.15559,-0.396129,-0.9049159999999999,1.0,20.6733398469,-0.374809,-0.599865,-0.7068810000000001,14.8190169302,-0.036308,-0.181117,-0.982791,19.7166119942,0.10004400000000001,-0.180502,-0.9784729999999999,23.9182706318,-0.0463674,-0.728776,-0.68318,18.8378809365,-0.06327909999999999,-0.665571,-0.7436470000000001
