pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,1,-0.458209,0.0621253,-0.88667,0.0632314,-0.994335,0.0854422,-0.109659,-0.987602,0.112329,-0.194654,-0.976422,0.0933232,-0.352721,-0.935728,0.0012985,0.09567976994548016,0.09182837968937557,1.455305754201572,0.13768886136946318,1.4757514359409867,0.13441318960061774,1.2292112139747011,0.3936410737963713,1.2488310068867003,0.3979802640162777,1.643249349298753,0.15162559517746835,0.27009547445618093,0.09753058808786783,a
0,1,-0.460039,0.0587427,-0.885953,0.0673696,-0.993639,0.0902369,-0.106232,-0.988474,0.107858,-0.190977,-0.976451,0.10035,-0.349255,-0.937005,0.00650526,0.09767002606688777,0.08754919351250062,1.4554366043996236,0.1372173836285585,1.471405991754268,0.1297636388433484,1.2337591904488392,0.39197145653818133,1.2533087872943243,0.39547126120700943,1.6448615899538162,0.15149101805781046,0.26137457713321777,0.09802356812645514,a
0,1,-0.46237,0.0570586,-0.884849,0.0676764,-0.99354,0.0910967,-0.105364,-0.988225,0.11095,-0.19018,-0.976228,0.103978,-0.348523,-0.937252,0.00950395,0.09809750837923831,0.08466322305247262,1.4551455969578087,0.1352041935828686,1.471789070450995,0.12946641393297498,1.2354988283075434,0.3908622500619567,1.2544379706776387,0.39458996225369325,1.6449297296850416,0.15149456957848634,0.26008996832257175,0.09816176014887555,a
0,1,-0.46121,0.0621524,-0.885111,0.0594779,-0.994473,0.086525,-0.113081,-0.987679,0.108178,-0.197771,-0.975046,0.100861,-0.355984,-0.934466,0.00701409,0.09667911674690065,0.0846799238467843,1.4550948893069036,0.1336202479269515,1.472428037181029,0.12899897655124498,1.2355432294778725,0.39055886057215267,1.25528300273496,0.39398507595309984,1.643647780362979,0.15159044643380493,0.2606986782134168,0.0978608823756715,a
0,1,-0.462971,0.0641751,-0.884047,0.0576674,-0.994824,0.0836599,-0.114754,-0.98772,0.106022,-0.19944,-0.974924,0.0987257,-0.357386,-0.933947,0.00436242,0.09539165301305179,0.08374328934297567,1.4552219309202201,0.13327945775240124,1.4729852329000446,0.12858823211792073,1.235857327722203,0.390195495175483,1.2551394353909686,0.39309006530682805,1.6422489449980615,0.15169682422112932,0.26095622005003194,0.09792732858657821,a
0,1,-0.457654,0.0609177,-0.887041,0.0581135,-0.995133,0.0795758,-0.114313,-0.988283,0.101137,-0.198883,-0.975472,0.0943394,-0.356694,-0.934221,0.00000688675,0.09107968257979682,0.08584478471405757,1.4553223950150063,0.1327889354626496,1.4728706682821733,0.12782457335171427,1.2358923025669886,0.3898827227616825,1.2552265669807046,0.3929012953464647,1.6367532681234516,0.15177877486528563,0.26081744565115156,0.09789327837967403,a
0,1,-0.456502,0.0628915,-0.887497,0.0581487,-0.995479,0.0751069,-0.114365,-0.988848,0.0953908,-0.198782,-0.975951,0.089468,-0.35652,-0.934276,-0.00463097,0.08974538515165234,0.08537834298812674,1.4554022145437178,0.1325970714969855,1.47248492746818,0.12698933613511065,1.23595119031503,0.38951704961827177,1.255304995754561,0.3927421466251099,1.6347154008493516,0.15181344081403977,0.2603788068736887,0.09789205076116547,a
0,1,-0.455482,0.0595545,-0.888251,0.0606276,-0.9954,0.0741792,-0.111882,-0.989465,0.0918797,-0.195961,-0.976563,0.0890205,-0.353739,-0.935331,-0.00496413,0.08857398812315019,0.08452245669669224,1.4552403028531444,0.13140257549771553,1.4697808359367877,0.1260671708817516,1.2358958734412269,0.3891473829025227,1.2556746544184176,0.39233779523961054,1.6324778682713543,0.15175939985624065,0.25775729395525304,0.09773004160724211,a
0,1,-0.453308,0.0542352,-0.889702,0.060877,-0.995613,0.0710616,-0.110482,-0.989547,0.0926866,-0.194363,-0.976803,0.0898821,-0.352261,-0.935895,-0.00359903,0.08649449402560107,0.08511344385747985,1.4524487136485147,0.1290707289786499,1.4692848394226872,0.12567159969058878,1.2356837834452177,0.3885840198027927,1.2559398457099318,0.39201019472370174,1.6269635650969678,0.15148206575307294,0.2574823489148745,0.09748668612667016,a
0,1,-0.45284,0.0524575,-0.890047,0.0613118,-0.995766,0.0684975,-0.109568,-0.98979,0.0911586,-0.193123,-0.977164,0.0886192,-0.351273,-0.936265,-0.00378586,0.08545244591948445,0.08541471157698034,1.4513007170012346,0.12777736769517428,1.4684363038308483,0.1251460095135445,1.2353398761887044,0.3877461494560219,1.256062154360823,0.39174642122512887,1.624450223336349,0.15132524794960062,0.25699101691606746,0.0971975417440564,a
0,1,-0.452556,0.0519052,-0.890224,0.0614026,-0.995853,0.0671367,-0.109249,-0.989914,0.0901989,-0.19265,-0.977307,0.0880771,-0.350886,-0.93641,-0.00394835,0.08509024509163549,0.0857829877332279,1.4506212262415863,0.12723457986790546,1.4679284985638361,0.12481207987815209,1.2352586800156793,0.38737748815923373,1.2561182606098282,0.39158036175918903,1.6233991486859167,0.1512176934187739,0.2565713977314575,0.09710679943249272,a
0,1,-0.452875,0.0510608,-0.890111,0.0612227,-0.995969,0.0655518,-0.109087,-0.989993,0.0895231,-0.192212,-0.97747,0.0872152,-0.350552,-0.936534,-0.00408991,0.0844389634211836,0.085853585711343,1.4499091180046795,0.12632728234327875,1.4673344969295345,0.12459093554890217,1.234831970069461,0.3867027047304845,1.2562021610011989,0.39098162183588947,1.621976470089174,0.15107947934309837,0.2563999437963926,0.09673921678666486,a
0,1,-0.452327,0.051654,-0.890355,0.0590536,-0.996183,0.0642769,-0.111178,-0.990004,0.0867867,-0.19368,-0.977352,0.0852694,-0.352014,-0.935982,-0.00493064,0.08407048231739396,0.08580222764292632,1.4494209431299383,0.1255656194478289,1.4659988985572292,0.1232821939593104,1.2338430223879315,0.38581335489038143,1.2561919867170173,0.3902743389275697,1.6211407569744245,0.15088256030555447,0.25606200668445506,0.09603914406023521,a
0,1,-0.452399,0.0494053,-0.890446,0.0565678,-0.996329,0.0642486,-0.113346,-0.989924,0.0848695,-0.194869,-0.977079,0.0856859,-0.353071,-0.93559,-0.00356257,0.08369538845291305,0.08550485850131156,1.4478487070433175,0.12408489379718947,1.4626889150610127,0.12168988774238525,1.2322279037043649,0.38483748635487036,1.2556803819516553,0.38925929434383316,1.6190668734726978,0.1502269472193942,0.25437503934371986,0.09495578784643456,a
0,1,-0.451933,0.0478466,-0.890768,0.0539717,-0.99644,0.0647689,-0.115601,-0.989557,0.0860973,-0.196163,-0.977032,0.0832352,-0.353982,-0.935241,-0.0045268,0.08334764072911668,0.08462321168459444,1.4472606299767843,0.1229526429701063,1.4623939720756933,0.12122915303601611,1.2290777444397607,0.38353880062829115,1.2543277850217132,0.38790144474974825,1.6175192509801288,0.15003029185604574,0.2572188757310581,0.09318348985396396,a
0,1,-0.452748,0.0380827,-0.890825,0.0565203,-0.995854,0.0712815,-0.113017,-0.989487,0.0902336,-0.192123,-0.977661,0.0852546,-0.350181,-0.936682,0.000639568,0.08269079014952245,0.08328410263264328,1.4467669103987586,0.12184845980825477,1.4599703699323212,0.1197942561591488,1.2243778905609166,0.38223302396845676,1.2530208051336553,0.3866741894463724,1.615260852373017,0.1495743805805202,0.25947046648650357,0.09087621081710531,a
0,1,-0.452585,0.0295661,-0.891231,0.0565022,-0.995489,0.0762218,-0.112576,-0.989248,0.0933519,-0.190206,-0.977786,0.0880671,-0.348544,-0.93727,0.00654086,0.08246446434214297,0.0821612488429212,1.444748827559486,0.12018702481754773,1.456027983043789,0.11857940816099947,1.2200736177247256,0.3811211829948621,1.2521728366235427,0.3857525378945344,1.6123202483180517,0.14882482688036158,0.2598478791427561,0.08855140321710767,a
0,1,-0.453186,0.0267734,-0.891014,0.0547035,-0.995697,0.074801,-0.113366,-0.989035,0.0946489,-0.190426,-0.977678,0.0887933,-0.348302,-0.937354,0.00731288,0.08243830480680135,0.08059774962192981,1.4417265583802015,0.11854141619194572,1.4548542682076115,0.11810945379205477,1.2184156416865806,0.38059671037518067,1.25123382517641,0.38473405963334406,1.608445938370801,0.14813481784176866,0.2603476260689384,0.08769880396754291,a
0,1,-0.452687,0.0269276,-0.891263,0.0523631,-0.995972,0.0727871,-0.11511,-0.988716,0.0958686,-0.192222,-0.97736,0.088414,-0.349272,-0.937006,0.00534337,0.08217818358324643,0.08010684999226562,1.4404773185360409,0.11778904582378176,1.4565875161921753,0.11782024107759698,1.218398593904217,0.3805101452324523,1.2503585353975686,0.38388718494790475,1.6062673822463212,0.14792860942916441,0.2620939084078769,0.0878596015555733,a
0,1,-0.451115,0.0261559,-0.892083,0.0505796,-0.99609,0.072436,-0.116771,-0.98847,0.096397,-0.193872,-0.977066,0.0880684,-0.350481,-0.93656,0.00430463,0.08150046975518344,0.08075047885075874,1.4403714784649266,0.11756780880975677,1.4574283801448857,0.11766152853350803,1.2183677194695888,0.38039793650646947,1.249992255155628,0.3834277670937296,1.604811268539637,0.1478320349874858,0.262963411697269,0.08798750248928894,a
0,1,-0.450489,0.0246491,-0.892442,0.0491792,-0.996108,0.073145,-0.118207,-0.988335,0.0960261,-0.195031,-0.976829,0.0881375,-0.351501,-0.936176,0.0046438,0.08071594970305049,0.08126759095513582,1.4403287936498481,0.11746734965770002,1.4565276263797917,0.11728745102929415,1.2178832704947387,0.3799986441383401,1.2497265439973528,0.38300383386038483,1.6035962243112838,0.14773493841428856,0.26255712999464054,0.08782087062136497,a
0,1,-0.450064,0.0268137,-0.892594,0.0444211,-0.996451,0.0715002,-0.122633,-0.987882,0.0951291,-0.199322,-0.976014,0.0875591,-0.355145,-0.934806,0.0032026,0.08058970335162328,0.08138663841170252,1.4393791987562758,0.11704874342682979,1.456185037880041,0.11706428688314738,1.2178206398075337,0.37982334190977696,1.249024982770839,0.3824920157871916,1.6025930208171586,0.1475301153116583,0.2622667784397461,0.08802193409556583,a
0,1,-0.449525,0.0276912,-0.892838,0.0432,-0.996519,0.071301,-0.123903,-0.987783,0.0945099,-0.200518,-0.975833,0.0868503,-0.356111,-0.934441,0.00226129,0.08051449715538489,0.08132590773906152,1.4396530771340168,0.11690665892142468,1.4561150695654126,0.11692979872913457,1.2176857391945057,0.3797131793712736,1.2488311107249919,0.38225273724958614,1.6028367096250602,0.14752808082183436,0.2623200836725071,0.08804590677414316,a
0,1,-0.450139,0.0308796,-0.892424,0.0386455,-0.996771,0.0703806,-0.128382,-0.987272,0.0938703,-0.204682,-0.975178,0.0844587,-0.359157,-0.933276,-0.00131287,0.08047849611496817,0.08064944036819903,1.4397611636691305,0.11675128694651848,1.4565572165710978,0.11665788691713469,1.216544872525045,0.3792572053697753,1.2466919750956145,0.38135354995779885,1.6030242255502178,0.1475450633125475,0.2638342151023109,0.0880912973488846,a
0,1,-0.450481,0.0326261,-0.89219,0.035163,-0.99689,0.0705191,-0.131809,-0.986775,0.0943492,-0.207904,-0.974585,0.0834238,-0.361195,-0.932481,-0.00415017,0.08045487480917911,0.0797876763392047,1.4397719647747111,0.11672893832435499,1.457282303388348,0.11630769339301565,1.2156345160769817,0.37907457784830223,1.2445426254588547,0.3805193337336327,1.60299034808012,0.14752293835923835,0.2654079818344122,0.08801912331553406,a
0,1,-0.450127,0.0317214,-0.892401,0.0323673,-0.99679,0.0732323,-0.134747,-0.986294,0.0952181,-0.21056,-0.973884,0.0849379,-0.363325,-0.931657,-0.00324295,0.08038063834773536,0.07918385822468398,1.440232547405222,0.11644278316105022,1.4563518403421956,0.11571607982479265,1.215071971646805,0.3788798385057609,1.2436885542681273,0.3802100620414676,1.6032647103034974,0.1473640785550138,0.2649980243576077,0.08791094487306075,a
0,1,-0.449257,0.0305982,-0.892879,0.0311919,-0.996639,0.0757526,-0.136122,-0.98599,0.0964105,-0.211843,-0.973481,0.0863565,-0.363986,-0.931399,-0.00308157,0.08016982029039695,0.07880827391441103,1.4414908441257153,0.11580932277236909,1.4562459074375602,0.1152992344824164,1.2149527103997835,0.378824055822199,1.2429232535616126,0.37974621312360524,1.6043070407839917,0.14743286374705275,0.2649948665917964,0.08785493019707766,a
0,1,-0.448877,0.0311707,-0.89305,0.030686,-0.996678,0.0754446,-0.136719,-0.98606,0.0948352,-0.212337,-0.973424,0.0857883,-0.363937,-0.931411,-0.00477469,0.0800250850652871,0.07850602646738039,1.4417346559475561,0.1156040314114756,1.455784119285276,0.11460141182908308,1.2150306431127356,0.37864976069417794,1.2421153130620683,0.3793691132074349,1.6044505233202118,0.1473749880301616,0.26444290730232656,0.0879189991301917,a
0,1,-0.448443,0.0339192,-0.893168,0.0307035,-0.996858,0.0730174,-0.136807,-0.986388,0.0912242,-0.212342,-0.97366,0.0830447,-0.363768,-0.931457,-0.0077336,0.07978279531851576,0.07785945299638258,1.4422616907035373,0.11518706528254616,1.4553938498165386,0.11401828449549035,1.2150630079499685,0.37854530598759106,1.2420148639766602,0.379177562164798,1.6051518754163265,0.14735491177307136,0.2640151878364619,0.08792551005579942,a
0,1,-0.447956,0.0369501,-0.893292,0.0318634,-0.99704,0.0699763,-0.135846,-0.986924,0.0867561,-0.211309,-0.974203,0.0792245,-0.362541,-0.931893,-0.0118034,0.07950885381283712,0.07713576970361606,1.4433386743352723,0.11460086416013301,1.4550612666517302,0.11351989135167864,1.2150423397027617,0.3784181676784585,1.241847950543502,0.3789085524648644,1.6062303922016554,0.1474424117909117,0.26369592482638793,0.08798004116275714,a
0,1,-0.446195,0.0466089,-0.893721,0.032552,-0.997573,0.0615509,-0.135381,-0.987782,0.0771893,-0.210843,-0.975043,0.0695456,-0.361639,-0.93206,-0.0219484,0.07942367860826635,0.07519314356535775,1.4446763174646928,0.11394579871325913,1.455222762507842,0.11336450103414969,1.2152951610366665,0.37821520787707796,1.2417677632869462,0.37865712538754714,1.6084595294594282,0.1476156058789749,0.2635988454527749,0.08821657424019878,a
0,1,-0.444814,0.0510993,-0.894164,0.0353134,-0.99777,0.0566346,-0.132756,-0.98857,0.0714449,-0.208223,-0.975996,0.063841,-0.358829,-0.932985,-0.0279517,0.07930101446275842,0.0737893563308174,1.4453978036948123,0.1134576363053111,1.4552311883475575,0.11316165442608693,1.2154560988091367,0.3780418662850068,1.2417885678909593,0.37848576364892556,1.6096552811437579,0.14772319119568197,0.26343883328158063,0.08835605249216132,a
0,1,-0.445252,0.0559578,-0.893655,0.0377567,-0.997923,0.0521897,-0.130379,-0.989232,0.0665012,-0.205934,-0.976763,0.05937,-0.356373,-0.933764,-0.0329043,0.07909144545241516,0.07092540755738044,1.4457060033781801,0.11317098049118796,1.4552425189653933,0.11293082421539016,1.2163171829354587,0.37755407317046824,1.2418395521326873,0.37837749636998347,1.6107161826808611,0.14775964233687863,0.2625872325242165,0.08892498186972808,a
0,1,-0.445021,0.0570376,-0.893702,0.0401073,-0.997947,0.0499356,-0.128069,-0.9897,0.0639745,-0.203819,-0.97731,0.0576446,-0.354068,-0.934546,-0.0354836,0.0787413782337466,0.06971657754750604,1.4458356810532083,0.11302544188311486,1.4552823238610548,0.11280622761273526,1.2177062758999453,0.37697419886812245,1.2419866628330927,0.3782273725436252,1.6104543182893474,0.147793905376611,0.2612357513388627,0.08980123827712135,a
0,1,-0.44568,0.056238,-0.893424,0.041722,-0.997891,0.0497281,-0.12651,-0.989963,0.0629981,-0.20226,-0.977645,0.0574494,-0.352624,-0.935088,-0.0355758,0.07817562038279355,0.06818424363408412,1.4458470981754632,0.11300428351442224,1.4549796575735594,0.11238834888965624,1.2180683035939106,0.3767101640889163,1.242457733480683,0.3779941868421636,1.6095855124746372,0.14782681636877934,0.2605778887365117,0.08997729321645977,a
0,1,-0.44793,0.0542781,-0.892419,0.043451,-0.997855,0.0489668,-0.124806,-0.990293,0.0611854,-0.200665,-0.977961,0.0576652,-0.351021,-0.93568,-0.0358747,0.07624536709287708,0.06391036827617626,1.4458326823651968,0.1127366908319343,1.4544356551151814,0.11164240355790299,1.2192899191259752,0.37625027170864056,1.2430585011873376,0.37760770799488075,1.6062295182549744,0.1478831311605931,0.25883285120954996,0.09058271172691022,a
0,1,-0.448583,0.0523131,-0.892209,0.0436834,-0.997965,0.0464566,-0.124064,-0.990268,0.0630697,-0.200221,-0.978071,0.0573471,-0.350528,-0.935835,-0.0366471,0.0738203890666302,0.06133371107031912,1.445311513239857,0.11172762190208381,1.4587612475808722,0.11017705160359606,1.2203326748513146,0.375844500833541,1.2433217245884973,0.3774246792938348,1.6020294986838113,0.14780017747944296,0.2621011280374521,0.09108446921132302,a
0,1,-0.448783,0.0495777,-0.892265,0.0444334,-0.997868,0.0478014,-0.123406,-0.990409,0.0621413,-0.199378,-0.978171,0.0585694,-0.349913,-0.936132,-0.0349104,0.0730975177125789,0.06077178856117075,1.4452829813632067,0.11159635103418566,1.456888114512544,0.10957858802383821,1.2201832917113795,0.3756692538976048,1.2437532684748995,0.37722991314186843,1.6007393703492452,0.14767677365895493,0.26038360947125605,0.09089836250353926,a
0,1,-0.448749,0.04492,-0.892528,0.0452398,-0.997769,0.0490997,-0.122517,-0.99066,0.0598553,-0.198118,-0.978293,0.060764,-0.34885,-0.936625,-0.0321884,0.07229668867182286,0.0606516545923347,1.4444542694587366,0.11091669341021901,1.4529295039319936,0.1084375776910161,1.2198909694934437,0.37534666981711584,1.2438846614928063,0.3770687809662196,1.5982050245055464,0.14733964974991967,0.2567232080113073,0.09077296098195484,a
0,1,-0.448749,0.04492,-0.892528,0.0452398,-0.997769,0.0490997,-0.122517,-0.99066,0.0598553,-0.198118,-0.978293,0.060764,-0.34885,-0.936625,-0.0321884,0.07229668867182286,0.0606516545923347,1.4444542694587366,0.11091669341021901,1.4529295039319936,0.1084375776910161,1.2198909694934437,0.37534666981711584,1.2438846614928063,0.3770687809662196,1.5982050245055464,0.14733964974991967,0.2567232080113073,0.09077296098195484,a
0,1,-0.447997,0.043412,-0.89298,0.0436976,-0.997899,0.0478246,-0.123511,-0.990435,0.0615189,-0.199012,-0.978099,0.0609613,-0.349313,-0.936442,-0.0324971,0.07180301488527635,0.061242077045818744,1.4431655520885687,0.11007769144448823,1.4541567376748332,0.10805341652979378,1.2197091055557152,0.37489231771135184,1.2432224243810661,0.37648587127378785,1.5959162440217862,0.14716186082937843,0.2581208377999282,0.09091248030702198,a
0,1,-0.44666,0.0411871,-0.893755,0.04338,-0.997897,0.0481737,-0.123705,-0.990347,0.0625228,-0.199107,-0.978066,0.06119,-0.349204,-0.936487,-0.0323817,0.07109630869275493,0.062375173980174184,1.4430375812406,0.10976601437946061,1.454762176162746,0.10765818959364422,1.219512061386962,0.37451588499593697,1.2428766662395148,0.3760755313793121,1.5945825652295145,0.14707065851501017,0.25889833280507624,0.091049510478934,a
0,1,-0.445269,0.0392833,-0.894535,0.042939,-0.997928,0.047908,-0.123931,-0.990224,0.064008,-0.199241,-0.978063,0.060793,-0.349161,-0.936492,-0.032705,0.07054178576568171,0.06367824476771419,1.442801050808633,0.10939412408593967,1.4562784362425405,0.10726969563989709,1.2192312176989253,0.37403597269162736,1.2425803830836024,0.37559710912415445,1.5931145108999947,0.14701016279309267,0.2606655774108818,0.09114105705341871,a
0,1,-0.44458,0.0393398,-0.894875,0.0426599,-0.997971,0.0472562,-0.124116,-0.990158,0.0646694,-0.19944,-0.978069,0.0600387,-0.348597,-0.936623,-0.0348878,0.07035542589108304,0.06453297629786564,1.4428724256188834,0.10921793840625883,1.4578801277463254,0.10685212546767553,1.2192326086531609,0.37378323482411213,1.2414328850150553,0.37483324397082,1.592962644828278,0.14701255141373193,0.2622454577584181,0.09156433622986496,a
0,1,-0.443836,0.0395381,-0.895235,0.042708,-0.998001,0.046575,-0.124033,-0.990138,0.0651378,-0.199425,-0.978119,0.0592649,-0.347925,-0.936792,-0.0369921,0.0702535181622675,0.06568179758252293,1.4432449011130266,0.10900342056481341,1.4594821158804194,0.10649230559204391,1.2193931703201213,0.373598398889628,1.2405226932059257,0.3741411079512443,1.593232022293124,0.14709493045786837,0.26366417495121014,0.09205922813612069,a
0,1,-0.443495,0.040077,-0.89538,0.0428388,-0.998027,0.0458973,-0.1239,-0.990123,0.0656122,-0.199382,-0.978179,0.058413,-0.347706,-0.936825,-0.0382014,0.0701821931287286,0.06625589871634496,1.4437666648137428,0.10878505300650275,1.4611568226624991,0.10622076837891807,1.21953083710159,0.3735246092572349,1.240343184980021,0.37389176360938037,1.5936582235375687,0.14724171531900007,0.26518141359333813,0.0922942412825723,a
0,1,-0.443437,0.0404206,-0.895394,0.042899,-0.998044,0.0454702,-0.123812,-0.990118,0.0658615,-0.199317,-0.978223,0.0579029,-0.347814,-0.936782,-0.0382803,0.0701226346489258,0.06629470839628561,1.4439295483225407,0.10864744942620774,1.4619823683218078,0.10608563618560155,1.2195649511754287,0.3734225016793399,1.2409079313844134,0.3736847521563274,1.5937968541711824,0.1473260762241601,0.26596464776593337,0.09220745408099172,a
0,1,-0.443413,0.0404378,-0.895405,0.0429954,-0.998047,0.0453092,-0.123688,-0.990105,0.0662818,-0.199233,-0.978247,0.0577901,-0.347786,-0.936792,-0.0382922,0.07008980424162863,0.06644731008362025,1.4440675613578402,0.10852532980703894,1.4626635701325625,0.10599101811064224,1.2197094863237896,0.3733108561564367,1.2411459411656969,0.37355802119461223,1.5938905615247343,0.14740090579525286,0.26649615265489984,0.09226044817090118,a
0,1,-0.443402,0.0404395,-0.89541,0.0430228,-0.998049,0.0452552,-0.123651,-0.990097,0.0664783,-0.199235,-0.978243,0.0578414,-0.347789,-0.936791,-0.0382896,0.07009472043628931,0.0665821992932167,1.444153006340779,0.10845630645988012,1.4629641384346395,0.10594890797523972,1.2199184090373805,0.37321070914974847,1.2412443744799304,0.373490050049584,1.5939633306692582,0.14743841027575116,0.2665857954981344,0.09238165465262281,a
0,1,-0.443388,0.0404467,-0.895417,0.0430156,-0.99805,0.0452301,-0.123655,-0.990085,0.0666391,-0.199287,-0.978225,0.0579709,-0.347981,-0.936734,-0.0379365,0.07003682322958464,0.06680821676448905,1.444318611738758,0.10833829498005715,1.4632184432068098,0.10587091051416407,1.220240683983669,0.3730416797437335,1.2418292823997226,0.3732606186652548,1.5941557817107264,0.14747170624461833,0.266502779628119,0.09246306657841037,a
0,1,-0.44345,0.0405355,-0.895382,0.0430505,-0.998057,0.0450403,-0.123615,-0.990118,0.0662294,-0.199339,-0.978194,0.0583216,-0.347949,-0.936744,-0.0379737,0.06996548205659348,0.06689070998323461,1.4443124099595925,0.10827690427611268,1.4629852331085262,0.10578010727853282,1.2210853562568076,0.3726485192127132,1.2418604273552687,0.37322438309763556,1.5941844976910446,0.14742887044888311,0.2654171371123967,0.0930848745372645,a
0,1,-0.443497,0.0405745,-0.895357,0.043051,-0.998069,0.0447657,-0.123599,-0.990177,0.065362,-0.199396,-0.978155,0.0587649,-0.348105,-0.936704,-0.0375446,0.06982110321606662,0.06690938167624391,1.4442359491619887,0.10813147475316463,1.4623018998019377,0.10561848405843444,1.221798391191716,0.3724207829029199,1.2426655435450573,0.37284339130789995,1.5941339179211356,0.14730614580281454,0.2640085534318523,0.09342475380314784,a
