pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,0.928759,-0.496216,-0.103793,-0.861973,0.0802293,-0.79052,0.607159,-0.211905,-0.753959,0.621806,-0.326083,-0.93892,0.109997,-0.475948,-0.878911,-0.0314447,0.3028078240362323,0.08066686413718052,1.0823732951959584,1.1178554107954035,1.0876991717244404,1.1190950615182114,0.9696716130443076,0.7197316264517285,0.9847847882321487,0.7226908808648311,1.0541877284904504,0.027311108405388307,0.1564871815002139,0.06962836717004382,a
0,0.937004,-0.497404,-0.1034,-0.861335,0.0824737,-0.789733,0.607882,-0.208925,-0.754032,0.622725,-0.324909,-0.939118,0.111762,-0.476453,-0.878746,-0.0282677,0.3027993596848661,0.08133830021466283,1.0838085704842044,1.118131998711956,1.0889835965766403,1.1191959693606075,0.9722451262098296,0.7190561919800894,0.9891433822738043,0.7213760795701841,1.0565195417669027,0.02854027198686012,0.1551734297843175,0.0671442971331171,a
0,0.944965,-0.498517,-0.103283,-0.860705,0.0842984,-0.788819,0.608817,-0.206083,-0.75311,0.624784,-0.324263,-0.938944,0.115053,-0.477199,-0.878447,-0.0247359,0.30265476801796215,0.08165989818317258,1.0850631703532456,1.118261251049773,1.0908559213480895,1.119655544347402,0.9761988844467525,0.7180294872623733,0.9933880198536627,0.7201465239035625,1.0585376644732094,0.02957775135780942,0.15295818212419066,0.06610241567935105,a
0,0.947499,-0.498909,-0.103149,-0.860494,0.0848437,-0.788698,0.608898,-0.20503,-0.752714,0.625608,-0.324371,-0.93869,0.116807,-0.477618,-0.87825,-0.0236386,0.30259142971741076,0.08194687371516282,1.0853283778621043,1.118301957461007,1.091698177700457,1.1198159790070343,0.9783296365438294,0.7175775310041915,0.9947766837986562,0.7197261254325592,1.0590285009171003,0.0298434239296817,0.1516130229367017,0.06657796556741202,a
0,0.951821,-0.499837,-0.102655,-0.860014,0.0860145,-0.787482,0.610306,-0.203072,-0.751882,0.627245,-0.324363,-0.938416,0.119016,-0.478353,-0.877899,-0.0217087,0.30252319010483136,0.08263129312740045,1.0871271383850436,1.1186084410762263,1.0933073684709624,1.120172381459866,0.9810311887945621,0.7168808687018682,0.99716111884166,0.71899642435555,1.0615792056218472,0.031194614862011017,0.1504394219797697,0.06665657187975511,a
0,0.956928,-0.500742,-0.102516,-0.859505,0.0873819,-0.786686,0.611138,-0.200662,-0.75066,0.62948,-0.324057,-0.938286,0.120861,-0.479129,-0.877532,-0.019324,0.30251898022642404,0.08324171361312657,1.0883601172521087,1.1188675714939125,1.0955752674593178,1.1206830519436761,0.9830006072279878,0.7165666092057358,0.999920644089487,0.7183020185159776,1.0631993271136022,0.03215501422445528,0.15059167297650375,0.06564577331540553,a
0,0.961298,-0.501878,-0.102772,-0.858811,0.0898353,-0.784706,0.613323,-0.197993,-0.750257,0.630804,-0.32327,-0.938379,0.122235,-0.479517,-0.877371,-0.0168162,0.3024798478560764,0.0845462142500257,1.091081123852132,1.1194733746137342,1.0966377852400218,1.1209900224005014,0.9841808810996163,0.7162409463775528,1.002267474762936,0.7176399269448442,1.0662628930507927,0.033898315723404335,0.15038441493788118,0.06433045432391944,a
0,0.962694,-0.501869,-0.10452,-0.858605,0.0921883,-0.782294,0.61605,-0.195647,-0.74945,0.632493,-0.323047,-0.938204,0.124152,-0.47989,-0.87721,-0.0144248,0.3022717038449038,0.08787470574459069,1.0937413861879979,1.1200574932578045,1.0971983188680323,1.1212177362087297,0.9849111509173206,0.7158235554004678,1.0030098465478101,0.7172431920565803,1.0690377592864688,0.0356764677921154,0.1502261638559478,0.06427706894418402,a
0,0.962185,-0.500171,-0.107508,-0.859227,0.0932918,-0.780016,0.618766,-0.19437,-0.747642,0.635021,-0.323791,-0.937686,0.126111,-0.480764,-0.876768,-0.0120378,0.3015178651860198,0.09246539647660984,1.095201363904145,1.1206658631884099,1.0976070038361927,1.1215938684912714,0.9845950064095298,0.7154090780245134,1.0026852221189808,0.7167907247728557,1.0703142210246455,0.036733203332474276,0.1509613089516191,0.06438175445991524,a
0,0.959694,-0.499098,-0.109462,-0.859604,0.0939364,-0.777574,0.621735,-0.19379,-0.746187,0.636907,-0.324494,-0.937384,0.126551,-0.480856,-0.876721,-0.0117105,0.30074767845330364,0.09543260162789502,1.0970374253740585,1.1214907424457612,1.0977631480575718,1.1219266366967604,0.9835163942738648,0.7147572975232982,1.0012141015507605,0.7158132197448144,1.0718890267769519,0.03805800397098603,0.15215696584269933,0.06497146363910014,a
0,0.956527,-0.498285,-0.110903,-0.859891,0.0946103,-0.776113,0.623456,-0.193138,-0.745275,0.638171,-0.324024,-0.937759,0.124963,-0.479761,-0.877308,-0.0126782,0.3003501367851772,0.09744209987843501,1.097867790346168,1.1220374574442904,1.0978119451487678,1.1222583210278436,0.9814610297304487,0.7137812837511281,0.9994048908942827,0.7148009920754088,1.0728167019675803,0.038721250528429035,0.15425103445899638,0.06517154781231743,a
0,0.953556,-0.497863,-0.112389,-0.859942,0.0955821,-0.775353,0.624253,-0.19218,-0.744726,0.6391,-0.323028,-0.938225,0.124046,-0.478156,-0.878171,-0.0135003,0.3000585779356773,0.09892455716804145,1.097868462716344,1.1221611591241276,1.097299059858669,1.1227105550622558,0.9800308108058354,0.712878600906685,0.9977643486691605,0.7139159071819628,1.0730806478990904,0.03891259233971453,0.15520082804647412,0.06583636485953015,a
0,0.950277,-0.497536,-0.11398,-0.859922,0.0965846,-0.77428,0.62543,-0.191298,-0.744138,0.64005,-0.32209,-0.938712,0.122792,-0.47678,-0.87891,-0.0141031,0.299633353113284,0.10042052925753882,1.0979277874868703,1.1224994556241843,1.0964325664092314,1.1232140324423443,0.9780249452068899,0.7118303643250615,0.9960472492471891,0.7130788961991196,1.073367508537218,0.03927926483586949,0.15636546195943565,0.06642894005579526,a
0,0.944046,-0.497074,-0.115717,-0.859958,0.097103,-0.773359,0.626488,-0.190938,-0.743707,0.640658,-0.321531,-0.939178,0.120679,-0.47484,-0.879918,-0.0164576,0.2992333048172812,0.1019710909947404,1.0977414379872206,1.122792596594239,1.094448453583994,1.1242571778498298,0.9750999426757839,0.7107319281345502,0.9927808972159604,0.7117925954743466,1.0731286924537857,0.039928160083040745,0.1575984647060047,0.06782938491789926,a
0,0.935482,-0.496193,-0.11706,-0.860284,0.097319,-0.772879,0.627046,-0.190818,-0.743538,0.64089,-0.320862,-0.939937,0.116472,-0.472406,-0.881142,-0.0205418,0.2987328866730226,0.10335384362209578,1.0972603833861454,1.1233115542644256,1.0928564845241224,1.1250886871362829,0.970879459348184,0.7095138408665789,0.9882928441742801,0.7106705727013032,1.0723006306836391,0.040279290415296994,0.1605896315737599,0.06941248229055602,a
0,0.930575,-0.495773,-0.117397,-0.860481,0.0973419,-0.772758,0.627192,-0.190806,-0.743493,0.640946,-0.320515,-0.94036,0.11399,-0.471093,-0.881784,-0.022972,0.29837915622078104,0.10379401700510683,1.09688968057395,1.1236900009211641,1.0921378579376069,1.1255440980123659,0.9687998508255059,0.708684915463796,0.9857148722508458,0.7102670983047825,1.0718127703560045,0.04035742654388454,0.16213196477570405,0.07057702516762118,a
0,0.920273,-0.49463,-0.118152,-0.861035,0.0971758,-0.772626,0.62738,-0.191057,-0.743304,0.64109,-0.319792,-0.941265,0.108415,-0.468198,-0.883162,-0.0285483,0.29779166487799796,0.10457311427014992,1.0959694306963645,1.1246261122765355,1.0909711150365193,1.126485917224327,0.9636385084477969,0.7077194088046835,0.9803265836193318,0.7092805544034592,1.0703806761880834,0.040164031005179006,0.16645553148017453,0.0724282622511077,a
0,0.908427,-0.492698,-0.119289,-0.861985,0.0970142,-0.772578,0.627465,-0.191558,-0.74324,0.641014,-0.318665,-0.942431,0.101374,-0.464619,-0.884809,-0.0352285,0.2971486945528865,0.10581335283788698,1.0948517565829268,1.125787390015851,1.0894393308105546,1.1277196475921103,0.9574684429892892,0.7064735720244686,0.9741077060468489,0.7081507844286992,1.0684665949695427,0.03985942908670963,0.17139755962052067,0.07444881965671109,a
0,0.89022,-0.490653,-0.120645,-0.862963,0.0966332,-0.773156,0.626811,-0.192579,-0.742981,0.641009,-0.316672,-0.944368,0.0888162,-0.459096,-0.887209,-0.0457325,0.2968398471716484,0.10782790470438262,1.0919969523768185,1.1279995179795859,1.0872895791352617,1.1297643366055083,0.9459762052741498,0.7049920794486424,0.9645300805759784,0.7062381018752462,1.0646774189220316,0.038256258564992755,0.18109896332807754,0.07613025359814905,a
0,0.88575,-0.489988,-0.121029,-0.863287,0.0965203,-0.773364,0.626572,-0.193052,-0.742851,0.641017,-0.316624,-0.944527,0.0872784,-0.457831,-0.887726,-0.0482962,0.2967571823982523,0.10860487726115534,1.0910244811740455,1.128768138549564,1.0866239196554444,1.130436395818736,0.9445937865940952,0.7047823780628085,0.9622148961986774,0.7057878445932407,1.0634856401042811,0.03753432167089466,0.18181643984959378,0.0776847775006592,a
0,0.881033,-0.48896,-0.121853,-0.863753,0.0954785,-0.773534,0.626521,-0.195004,-0.74231,0.641053,-0.317466,-0.944206,0.0876966,-0.456925,-0.888072,-0.0504676,0.2966192023973406,0.1091161127757887,1.0881772286617821,1.1306184564866177,1.0842660277680352,1.1320511681246304,0.9445065790284249,0.7045264918152708,0.9597996488827989,0.70526012073706,1.0605032080813872,0.035862484990307544,0.1795663705968624,0.08035372329979035,a
0,0.878989,-0.487921,-0.122618,-0.864233,0.0943905,-0.773283,0.626995,-0.197133,-0.742175,0.640558,-0.317978,-0.944024,0.0877967,-0.456489,-0.888238,-0.0514925,0.2965898366828226,0.10924701253603894,1.086136315139062,1.1322249000896492,1.0810138428824807,1.133999854965745,0.9443430437571078,0.704184552668609,0.9587346918394658,0.704759226483428,1.0584208589431554,0.035305415038771326,0.17660566477374537,0.08131553705308506,a
0,0.876281,-0.48638,-0.123943,-0.864912,0.0933626,-0.772899,0.627622,-0.199129,-0.741992,0.640152,-0.318234,-0.943882,0.0883983,-0.455378,-0.888724,-0.0529256,0.2965522026873678,0.10944925633963706,1.0839312450162872,1.1338937514313028,1.0778284978147235,1.1358456464670152,0.944420031166692,0.7039795343843799,0.9573183415905777,0.7040802800302959,1.056058394659807,0.03471832118488114,0.17347237347394143,0.0828780101319063,a
0,0.874396,-0.484981,-0.125244,-0.86551,0.0924113,-0.772521,0.628229,-0.200948,-0.741369,0.640306,-0.318297,-0.943801,0.0890302,-0.454294,-0.889219,-0.0539143,0.2964843307971527,0.1093402798706554,1.0814567683201444,1.1356167850356969,1.0755707567280754,1.13734725834639,0.9445400424629217,0.7036203200849025,0.9563566440115933,0.7033174323196699,1.0535619271707177,0.03338461587907089,0.17112183486535235,0.08404478778415844,a
0,0.872907,-0.483684,-0.126225,-0.866093,0.0914397,-0.77231,0.62863,-0.202571,-0.74077,0.640488,-0.31833,-0.943751,0.089444,-0.453145,-0.889727,-0.0551917,0.29641306741346424,0.10912018771808821,1.0791450233201167,1.1372117111692408,1.0738378345261554,1.1386802428687732,0.9446228031600333,0.7033872869713476,0.9555881658746782,0.7023002304071616,1.0512580461865766,0.032022090716847806,0.16928924236062823,0.08495741634292175,a
0,0.871101,-0.482707,-0.126823,-0.86655,0.0905336,-0.772067,0.62906,-0.203924,-0.740106,0.640826,-0.318345,-0.943733,0.0895783,-0.451996,-0.890222,-0.056608,0.2961854412168632,0.10849248702408003,1.077140683276574,1.138689897833545,1.0726418898729564,1.139779694462076,0.9448178427704299,0.7028450650541859,0.9546921308857612,0.7013791469500186,1.0492693561902493,0.030738224199871267,0.16788539963505222,0.08616724365396744,a
0,0.869759,-0.482244,-0.127425,-0.86672,0.0899029,-0.771394,0.629975,-0.205053,-0.739354,0.641334,-0.318316,-0.943717,0.0898516,-0.450864,-0.89072,-0.0577979,0.2959861758801048,0.10728629987949623,1.0762999528913682,1.139606536880854,1.0716353130248544,1.14080361912591,0.9449902385125074,0.7023410340390563,0.9539995541354179,0.700259407584083,1.0481363787385052,0.0303416897680197,0.1666733099509093,0.08705558378913,a
0,0.869265,-0.482238,-0.127551,-0.866705,0.0896118,-0.771004,0.630494,-0.205534,-0.738941,0.641656,-0.318309,-0.943702,0.0900339,-0.450413,-0.89092,-0.0582186,0.29584244589774084,0.10627423699105766,1.0760834359599964,1.1399717056955179,1.0713119685364738,1.141259471162498,0.9450775035362251,0.7021754388485039,0.9537355753007031,0.6998464027531639,1.047710321092584,0.03026738232270334,0.16625623263061942,0.08738566402268311,a
0,0.868332,-0.481872,-0.127785,-0.866874,0.0889585,-0.770379,0.63135,-0.206587,-0.738387,0.641956,-0.318139,-0.94378,0.0898204,-0.449456,-0.891335,-0.0592585,0.2955701109713427,0.10464460257774937,1.0754194547825602,1.1408462648832645,1.070183210222553,1.1424076327702202,0.9452774940667493,0.701423330154616,0.9532738464732603,0.6990150874697395,1.0467465401516856,0.030163725989149542,0.16494972651070028,0.0880838737468996,a
0,0.867661,-0.481262,-0.128598,-0.867093,0.088667,-0.769946,0.631919,-0.207321,-0.738044,0.642113,-0.317949,-0.943816,0.0901063,-0.448498,-0.891769,-0.0599764,0.29548600681925213,0.10417136036406613,1.0738786268971516,1.1422643148571903,1.0685305333061403,1.1437095399078816,0.9456735537512854,0.7007767457579834,0.9529242029306064,0.6980747673757367,1.0450200638446232,0.02968508423726031,0.16302079841616798,0.08872424932412147,a
0,0.867484,-0.480847,-0.129125,-0.867244,0.0886644,-0.769762,0.632144,-0.207756,-0.737939,0.642093,-0.317184,-0.944243,0.0883156,-0.447705,-0.892131,-0.0605185,0.2954139520772707,0.10403211911960086,1.0724686684347722,1.1435168549437813,1.0667521192537077,1.1451635537215086,0.9451714836223916,0.6991247269536821,0.9528034681207083,0.6972481600511758,1.0435913681188334,0.029370465475810178,0.1619298712087885,0.08829061271232704,a
0,0.864868,-0.480772,-0.129472,-0.867234,0.0890521,-0.769714,0.632148,-0.2078,-0.737868,0.64216,-0.315971,-0.944945,0.0850911,-0.445608,-0.893006,-0.0630374,0.2953328651844238,0.10398885208234906,1.0711876890555188,1.1447121506901416,1.0656690489009977,1.1461831863711531,0.9438680613151738,0.6969056100402498,0.9514029600579369,0.6954990972676417,1.0422735410552257,0.028692488111840702,0.16222166544192204,0.08867338400970246,a
0,0.862718,-0.480265,-0.130487,-0.867363,0.0896234,-0.770114,0.631579,-0.207902,-0.73775,0.642262,-0.314693,-0.945666,0.0817494,-0.443877,-0.893734,-0.064911,0.2949431340319816,0.10408805270093867,1.0688439759647432,1.1462557702066585,1.064297112896608,1.1473564921166024,0.9423219269791473,0.69455206993292,0.9503320913097721,0.6939131576200466,1.0392393848303143,0.027103612773489483,0.16231368085231965,0.08883924764373133,a
0,0.860445,-0.479717,-0.131777,-0.867471,0.0903932,-0.770334,0.631201,-0.208329,-0.737896,0.641956,-0.313297,-0.946422,0.0782981,-0.442148,-0.894468,-0.0665735,0.29439790717434833,0.10384835062183637,1.066928172768304,1.1475586628307142,1.0621117909902333,1.1487051348366828,0.9404335958332214,0.6922949262376208,0.9491708443484997,0.6924694383607455,1.036182847900631,0.026196371237418345,0.16189050937197152,0.08880625965577381,a
0,0.8585,-0.479459,-0.132622,-0.867485,0.0910707,-0.770824,0.630505,-0.208611,-0.737756,0.642026,-0.312116,-0.947063,0.0751991,-0.440808,-0.895035,-0.06783,0.2938817086452476,0.10365338823934593,1.0645369305194539,1.149008193422159,1.0605375096845873,1.1499825264249595,0.9384296274473484,0.6905984457062665,0.9481318652695625,0.6913847057814455,1.0330621770135382,0.02450691058240471,0.1622021684849739,0.08834816049640887,a
0,0.856111,-0.479697,-0.133001,-0.867295,0.0917257,-0.770707,0.630553,-0.208575,-0.737527,0.6423,-0.310566,-0.947917,0.0707266,-0.439162,-0.895716,-0.0694967,0.2936044075362481,0.10342604822898058,1.0635347332138292,1.1499632443889394,1.0598691507552527,1.150662622956078,0.9353316076554092,0.688723269691502,0.9468017140739531,0.6901764972197727,1.0318758315912069,0.02376094253755813,0.16474002660423076,0.0868587721718964,a
0,0.853591,-0.480094,-0.133144,-0.867054,0.0922923,-0.770588,0.630616,-0.208578,-0.737282,0.642581,-0.309119,-0.94871,0.0662945,-0.437514,-0.896371,-0.071418,0.29349620932025455,0.10323086570820457,1.0627939922413985,1.150810019993982,1.05934802551359,1.1513739773827238,0.9322213762183253,0.6870868056515042,0.9454277967034042,0.688956231827133,1.031069142559188,0.023135879227752624,0.16744008536668134,0.085492849457685,a
0,0.849792,-0.480363,-0.133078,-0.866915,0.0926672,-0.770411,0.630777,-0.208849,-0.73705,0.642759,-0.308209,-0.949233,0.0629658,-0.435682,-0.897048,-0.0740682,0.2933566004680554,0.10308424939465895,1.0623917345359182,1.151571813939831,1.0587518887476104,1.1521914518396572,0.92964621304441,0.6862112704076684,0.9433895236742332,0.6878196421742023,1.030584671404296,0.022925179818522455,0.16945423203849175,0.08539044098489576,a
0,0.847097,-0.480865,-0.132823,-0.866676,0.0928731,-0.770446,0.630704,-0.209188,-0.736591,0.643175,-0.307658,-0.949606,0.0599566,-0.434689,-0.897378,-0.0758867,0.2932858812993728,0.10303394629406515,1.0616194940163022,1.152486045147548,1.0584890572329269,1.1529956108383457,0.9271454023872824,0.6855762717994753,0.9419473377137298,0.6870089120319298,1.0297982937446484,0.022089306913660584,0.17161502233044681,0.08488059161520496,a
0,0.845637,-0.481193,-0.132773,-0.866501,0.0931595,-0.770505,0.63059,-0.20964,-0.736253,0.643415,-0.30781,-0.949605,0.0591814,-0.43445,-0.897423,-0.0767132,0.2929770615855834,0.10294754290470715,1.0607925072039117,1.1534521398908193,1.0575717568220329,1.1541592062360888,0.9265105770694646,0.6852504818172169,0.9412001716391377,0.6865184641659529,1.0285759543404371,0.02171631643402823,0.17116908934700556,0.08524763914244694,a
0,0.844126,-0.481001,-0.132981,-0.866576,0.0936547,-0.770596,0.630405,-0.210458,-0.736201,0.643208,-0.307821,-0.949663,0.0581926,-0.434168,-0.897495,-0.0774659,0.2923165987710434,0.10295981356149052,1.0596937267645328,1.1546461546774385,1.0558735854092787,1.1555068393784926,0.9256457171073853,0.6848800291996565,0.9404230812945178,0.6860658492961136,1.0268201582934289,0.021492259405476576,0.1700831413444462,0.08549241036636117,a
0,0.844008,-0.481048,-0.133001,-0.866547,0.0940349,-0.7707,0.630221,-0.210882,-0.736194,0.643076,-0.308006,-0.949596,0.0583043,-0.434373,-0.897408,-0.0773291,0.29181239157187616,0.10275802034511909,1.0589357927375316,1.155398923149672,1.054856726663643,1.1562770372255227,0.9256258803226769,0.684850731014288,0.9403601429508514,0.6859778326538587,1.0256462579350816,0.02135446573296222,0.16892250993945823,0.08553974431258685,a
0.000328204,0.844156,-0.480837,-0.13324,-0.866628,0.0948405,-0.770833,0.629937,-0.211497,-0.735917,0.643191,-0.30796,-0.949629,0.0580092,-0.434574,-0.89733,-0.077099,0.29109524930520775,0.1025922915458204,1.057850258379898,1.156647000879294,1.0533979008863366,1.1579710141062811,0.9253505931197139,0.6847539386238012,0.9404284071117948,0.6858937693845029,1.0237465296604822,0.021121033861469983,0.16739112892955843,0.08525201043685948,a
0.00175125,0.844629,-0.481214,-0.132924,-0.866466,0.0955639,-0.771472,0.629046,-0.211688,-0.735886,0.643164,-0.307662,-0.949746,0.0576826,-0.434505,-0.897368,-0.0770483,0.29085403951894656,0.10230428653614507,1.0558986068200302,1.1580661767583924,1.0527318169297502,1.1588974796249845,0.9253050536019675,0.6846700800225121,0.9406491922622137,0.6858045269085093,1.0216755605906775,0.019473549234209363,0.16651565682240319,0.08492600043097699,a
0.00371609,0.84609,-0.481898,-0.132583,-0.866139,0.0968121,-0.772446,0.627658,-0.21127,-0.736126,0.643027,-0.307017,-0.94996,0.0575939,-0.434304,-0.897498,-0.0766714,0.29056261687472656,0.10184253263538609,1.0534195087708884,1.1596397254976656,1.052083540327904,1.1597584717267233,0.9256256865918415,0.6845519875412651,0.9413444259711059,0.6855530066325074,1.0190593707492106,0.017296097066498383,0.16531129154575402,0.08423326172062279,a
0.00573473,0.849308,-0.482514,-0.132287,-0.865841,0.0977573,-0.774212,0.625331,-0.210973,-0.736267,0.642963,-0.306601,-0.950058,0.0581938,-0.434664,-0.897425,-0.0754677,0.2904190290719423,0.10146613786422744,1.049909499433258,1.160944405274787,1.0515614859129006,1.1605457298349697,0.9267408192058311,0.6843210001442545,0.9429132779941524,0.6852769516861207,1.0154805151284747,0.014099369814784208,0.16346815037537835,0.08301803013401737,a
0.00717397,0.853938,-0.483303,-0.132059,-0.865436,0.0987407,-0.775431,0.623665,-0.210635,-0.736607,0.642684,-0.306208,-0.950143,0.0588655,-0.435543,-0.897171,-0.0733915,0.290307155655391,0.10121086888778302,1.0472596446339275,1.1620815827057072,1.050693171142439,1.1612320128469926,0.9276271069371059,0.6842063884948236,0.9452139526311766,0.6849746009719343,1.0128655926168584,0.012254887986026154,0.16152568038969684,0.08093993809145268,a
