0.495641,1,-0.439047,-0.0814405,-0.894766,-0.521084,-0.838404,0.159844,-0.657595,-0.743241,0.123137,-0.706491,-0.684283,0.180633,-0.81141,-0.581996,0.0538007,0.5740973358906284,0.2521204913747406,1.262707995753348,0.30082172981348854,1.1285188349875617,0.3817241062087314,1.4699070631955216,0.1224427928400456,1.4462777385084273,0.12062333110643228,1.0341594562278011,0.14607246939695462,0.3283872575474944,0.17028429341595197,a
0.495876,1,-0.438474,-0.0800376,-0.895173,-0.521608,-0.838407,0.15811,-0.658046,-0.743119,0.121447,-0.706771,-0.684012,0.180564,-0.811905,-0.581302,0.0538305,0.5738058057561075,0.25158808932826193,1.2626990239316431,0.300832830596977,1.1285180771404133,0.38172231796209966,1.4705886133702497,0.12334469394620687,1.4470687600640322,0.12146380988023184,1.0340734999874766,0.14606212531524437,0.32905297759811075,0.17037843669602817,a
0.496892,1,-0.438382,-0.078664,-0.89534,-0.529952,-0.832873,0.159602,-0.665414,-0.736349,0.122531,-0.71375,-0.676797,0.180296,-0.817848,-0.572647,0.0565772,0.5731003415328709,0.2501905116065748,1.2626746126876,0.30086447897907387,1.128515764988405,0.38171576440247934,1.4697860323838983,0.12297730805867721,1.448010852707236,0.12282371728568867,1.0338245291169685,0.14604215561051315,0.32828881784338365,0.16936405691046333,a
0.49697,1,-0.439243,-0.0790654,-0.894882,-0.535109,-0.828932,0.162884,-0.66998,-0.731689,0.125531,-0.718209,-0.672009,0.180498,-0.821407,-0.567283,0.0590045,0.573165748396727,0.25027531487274346,1.2626661446355223,0.3008738660646231,1.1285151945629137,0.3817100269635259,1.4681187178404598,0.12200025098167612,1.4479237795030682,0.1228360505382381,1.0339101964078081,0.14603304635043998,0.3266790050767937,0.16822335022949905,a
0.496668,1,-0.442729,-0.083287,-0.892779,-0.552765,-0.814059,0.17821,-0.685587,-0.714456,0.13973,-0.733268,-0.654119,0.185597,-0.833377,-0.548385,0.0689639,0.5754668367083255,0.2527777438491402,1.2626505616339543,0.30089312636124,1.1285146200031755,0.3817042936653508,1.462515032405561,0.11917213230307197,1.4461066893951111,0.12247094535431359,1.0346196395142397,0.1460186246945199,0.3212689714711234,0.16533354356304866,a
0.497921,1,-0.442174,-0.0886371,-0.892539,-0.560227,-0.806839,0.187501,-0.692189,-0.706249,0.148617,-0.73996,-0.64613,0.187013,-0.838133,-0.540703,0.0719292,0.5805764317455258,0.2549772850320709,1.2626342674287387,0.300915781649134,1.1285133208543925,0.38169729126477187,1.4580961236951673,0.11636107214346224,1.4422516631561006,0.12109857951489521,1.0359356789546714,0.1460014177049696,0.3169981681919181,0.16453889640769195,a
0.498924,1,-0.442098,-0.0889458,-0.892546,-0.559374,-0.807326,0.187951,-0.69148,-0.706763,0.149473,-0.739523,-0.647113,0.185338,-0.837369,-0.542192,0.0695722,0.5828034506639251,0.25569603210103936,1.262618770333903,0.30093357470026066,1.128511423918544,0.38169202871143465,1.4572124302936076,0.11447904883981852,1.4400125378197857,0.11945450500350076,1.0364495444209618,0.1459849817724968,0.316147380643735,0.16539562400547672,a
0.49945,1,-0.442321,-0.0882037,-0.892509,-0.558604,-0.808066,0.187058,-0.690817,-0.707546,0.14883,-0.738954,-0.648079,0.184232,-0.836795,-0.543264,0.068109,0.5830548732949621,0.2555171855008335,1.262610466217622,0.30094478100610345,1.128510713312092,0.3816894638484637,1.4571503332968734,0.11392250177622675,1.4394881959659267,0.11873144363196551,1.0364837100386755,0.1459773321893581,0.3160831331979268,0.16576003105032366,a
0.499669,1,-0.442739,-0.0861366,-0.892503,-0.557049,-0.809658,0.184798,-0.689469,-0.709244,0.146987,-0.737809,-0.650127,0.181585,-0.83571,-0.545202,0.065906,0.5830689171115584,0.25541365818148504,1.2625957042083231,0.300963611956802,1.1285101181896124,0.3816852787138412,1.4571866687047659,0.11282935620354627,1.4393825919962855,0.1177895647653643,1.036477293592677,0.1459663588251995,0.3161129851653684,0.16601537979425787,a
0.500434,1,-0.442627,-0.0847523,-0.892692,-0.554143,-0.81233,0.181782,-0.686925,-0.712247,0.144355,-0.735535,-0.653507,0.178654,-0.833716,-0.548544,0.0633876,0.5826083646847551,0.2545218785990169,1.262580677067684,0.3009852140633762,1.1285084711678035,0.38167945744930637,1.4573171274423762,0.1121607187164791,1.4395573659967575,0.11706121173039381,1.0363244890153032,0.14595260301674134,0.31624034610551943,0.16611203095850283,a
0.502489,1,-0.441888,-0.0841128,-0.893118,-0.55109,-0.815189,0.178235,-0.684242,-0.715465,0.141149,-0.733057,-0.657011,0.175965,-0.831619,-0.55202,0.0606919,0.5816772689573185,0.2522104664241227,1.262565449508999,0.3009997703315926,1.1285081051099917,0.3816712078093431,1.458539100182882,0.11123699322466879,1.4396617295953478,0.11685540059457011,1.0360149556091536,0.14593151393477008,0.3174322691063283,0.16689895798394097,a
0.503957,1,-0.440935,-0.0826141,-0.893729,-0.548564,-0.81777,0.174156,-0.682011,-0.718326,0.137365,-0.730956,-0.660078,0.173207,-0.829844,-0.555036,0.0573944,0.5805774642821702,0.25015615371938943,1.262551104131781,0.30102029994836055,1.1285064524610908,0.38166771931128624,1.460386015479648,0.11021136894257745,1.4398864745405051,0.11654378784333139,1.035748541203254,0.1459245574986263,0.3192465163552985,0.1680220686918503,a
0.504671,1,-0.440863,-0.0826127,-0.893764,-0.54705,-0.819056,0.172867,-0.680681,-0.719805,0.136215,-0.729671,-0.661631,0.172699,-0.82881,-0.556676,0.0564413,0.5799451672522355,0.24897481484365921,1.2625435615681366,0.30103234554553626,1.1285064367403455,0.3816656902309886,1.4615522642809122,0.10960437980464688,1.4400570722797064,0.11632092097339743,1.03556462387789,0.1459181398712535,0.32038794760292477,0.16872980380034674,a
0.505709,1,-0.440632,-0.082547,-0.893884,-0.544544,-0.821187,0.170659,-0.678478,-0.722249,0.134252,-0.727596,-0.664268,0.171323,-0.827101,-0.559371,0.0548529,0.578937971864386,0.24697155979046048,1.2625283437339119,0.3010488143042533,1.128504077061887,0.38166081084592257,1.4627182239224799,0.10887975111580948,1.4405153610901755,0.1157998154796959,1.0353361073373117,0.14590358711297058,0.3215299375549006,0.16933066363368354,a
0.506784,1,-0.440129,-0.0826483,-0.894123,-0.54225,-0.823152,0.168483,-0.676455,-0.724515,0.132238,-0.725682,-0.666686,0.170042,-0.825509,-0.561885,0.0531035,0.5779201483451433,0.2449884582519788,1.2625155159288635,0.30106531786116225,1.1285039626814939,0.38165453879826816,1.463867542552357,0.10835893156792119,1.4410961030511171,0.11516690134409195,1.0350764794431797,0.14589168443715675,0.3226570696379576,0.16987307778452984,a
0.508101,1,-0.438372,-0.0828955,-0.894963,-0.539482,-0.825605,0.165336,-0.673988,-0.727378,0.129076,-0.72341,-0.669734,0.16773,-0.823496,-0.565113,0.0500127,0.5766691172302334,0.24283501253243572,1.2625013365579392,0.3010852334708641,1.1285026789787183,0.38165104591317517,1.4650143142846088,0.10800843230991058,1.4413635448156938,0.11482873820055466,1.0348005972778784,0.14588067258299328,0.32378895854995404,0.17050896771093577,a
0.508341,1,-0.438741,-0.0833149,-0.894743,-0.538482,-0.826445,0.164392,-0.673084,-0.728414,0.127946,-0.722641,-0.670844,0.166606,-0.822707,-0.56639,0.0485397,0.5734741139405372,0.24005215550036904,1.2624866887708297,0.30110609559329077,1.1285013195377882,0.3816475377150933,1.4650540549691207,0.10803838138837876,1.4414472188494702,0.11457726978604371,1.0343796245737236,0.14587000643892176,0.32383597108159995,0.1705109183405017,a
0.506777,1,-0.4391,-0.0829346,-0.894602,-0.538499,-0.826543,0.163847,-0.67307,-0.728574,0.127112,-0.722714,-0.671002,0.165655,-0.822579,-0.566699,0.0470733,0.57075762549554,0.23871373623968606,1.2624794332533278,0.3011118509816025,1.1285004989375136,0.38164054186361573,1.4650417780290361,0.10804468253461243,1.4413420016764906,0.11438048458534075,1.0341356949550666,0.14585818536777334,0.3238269454669511,0.17059767593464698,a
0.49885,1,-0.440551,-0.0849683,-0.893697,-0.538585,-0.825978,0.166394,-0.673037,-0.728424,0.128137,-0.723012,-0.670679,0.16566,-0.822174,-0.567418,0.0454673,0.5624908675814893,0.23677777244827433,1.2624662758473568,0.30113051952372044,1.1284999928177615,0.38163651028402945,1.4647097883957456,0.10806386606395259,1.4409735704597453,0.11415063726425412,1.0335175600605822,0.14584605803953188,0.3235157496220404,0.17058117433025458,a
0.489969,1,-0.439335,-0.0858164,-0.894215,-0.538523,-0.825621,0.168351,-0.672885,-0.728444,0.128824,-0.723118,-0.670541,0.165759,-0.821744,-0.568138,0.0442231,0.5587363390789629,0.23865047171288692,1.2624528173905827,0.3011488459695016,1.1284980697290072,0.3816304078920767,1.464661488591183,0.10810629972702042,1.440797710178707,0.11408304587103141,1.0341870777897082,0.14583091266570675,0.32347225038367383,0.1706617895019923,a
0.487701,1,-0.438392,-0.0855822,-0.8947,-0.536949,-0.8268,0.167595,-0.671461,-0.729938,0.127792,-0.721716,-0.671909,0.166325,-0.820489,-0.57008,0.0424966,0.5583605823882165,0.23998042103692777,1.2624399193607665,0.30116358558393647,1.1284978863973611,0.38162645608064466,1.465668390677168,0.1088321988274381,1.4404705932460307,0.11400404894300224,1.0343178517533729,0.1458203858906577,0.3244658862415872,0.1715412451796448,a
0.487119,1,-0.436729,-0.0861235,-0.895461,-0.534226,-0.82887,0.166064,-0.669018,-0.732477,0.126061,-0.719353,-0.674385,0.166542,-0.818415,-0.573229,0.0400725,0.5584421595478136,0.24066178642901087,1.2624264505556022,0.3011808052969841,1.128496823743316,0.3816224037407231,1.4668185639131155,0.10971009442168804,1.4400628430882265,0.11387374172861418,1.034266965559849,0.14580785027043733,0.3255943762111097,0.1725920185058338,a
0.487078,1,-0.435826,-0.0864163,-0.895873,-0.532744,-0.830011,0.16512,-0.667692,-0.73386,0.125049,-0.718029,-0.675695,0.166947,-0.817289,-0.574927,0.0387062,0.5584634160004103,0.24074868895688034,1.2624206124888124,0.3011908626546268,1.12849626713736,0.3816202117567967,1.4676261284459393,0.11033911476163179,1.43980237749542,0.11380253241126122,1.0342363550710754,0.14580791898732937,0.3263817905275116,0.17334154508451882,a
0.486832,1,-0.434464,-0.0864815,-0.896528,-0.530049,-0.832111,0.163219,-0.665277,-0.736384,0.123066,-0.71569,-0.678196,0.166847,-0.815297,-0.577883,0.0366291,0.558403365444868,0.24104894308867195,1.2624070333850448,0.30120445357166675,1.1284949460657132,0.3816148496854944,1.4686871409675795,0.11118655843693166,1.4397522121306983,0.11376856107112639,1.0341671698253758,0.14579205674249038,0.32741604372967775,0.17414007388181477,a
0.486898,1,-0.434038,-0.0854822,-0.89683,-0.528232,-0.833649,0.161247,-0.663661,-0.738144,0.121235,-0.714036,-0.679923,0.166906,-0.814019,-0.579773,0.0351727,0.5584214375878972,0.24117983960513864,1.2623942149710927,0.3012217983994835,1.1284947326487829,0.3816106618528051,1.469547363678828,0.11213458848020617,1.4398616286094816,0.11374423679801847,1.0340972738999354,0.145778105136653,0.3282612214441853,0.17468956359406995,a
0.487261,1,-0.434214,-0.0826981,-0.897006,-0.527326,-0.834795,0.158257,-0.662869,-0.739273,0.118655,-0.713099,-0.68105,0.166319,-0.81354,-0.580504,0.0341792,0.5585074939357885,0.24102060020406937,1.2623813843490377,0.3012397731300071,1.1284926910963073,0.3816039904710563,1.4705073204876016,0.11293460935728314,1.4407879971900028,0.11376549084543061,1.034024083913894,0.14576775524732916,0.32920188846086273,0.17492715513348772,a
0.488497,1,-0.434595,-0.0809466,-0.896981,-0.526555,-0.835692,0.156074,-0.662204,-0.740154,0.116866,-0.712315,-0.681965,0.165925,-0.813235,-0.580921,0.0343575,0.5584983420625032,0.2402278988629183,1.2623694637848848,0.30125260905218804,1.1284918808787554,0.38160195850948664,1.4708727889317612,0.11377019015191461,1.4418755556450715,0.11407342620702325,1.0338710857920343,0.14575517992886938,0.3295654180223294,0.17468365119441398,a
0.489528,1,-0.434408,-0.0805413,-0.897108,-0.526287,-0.836024,0.155196,-0.661973,-0.740476,0.116134,-0.711994,-0.682251,0.166124,-0.813156,-0.581019,0.0345609,0.5586231110232408,0.2396690321342361,1.2623621727420014,0.3012624410348703,1.1284916520035593,0.3815989435683526,1.471223155285259,0.11428196343867361,1.4423505690273646,0.11432504526318235,1.0338484443802851,0.14574857684484546,0.329909675855957,0.1747197646692849,a
0.491447,1,-0.434514,-0.0794732,-0.897152,-0.525807,-0.836615,0.153631,-0.661564,-0.741038,0.114875,-0.711428,-0.682779,0.16638,-0.813051,-0.581125,0.035235,0.5590818885868076,0.2391918314532482,1.2623498123881034,0.30127635152546894,1.1284907554742263,0.38159493076249396,1.4717106702822687,0.1151521679749846,1.443276482224919,0.11490122254305846,1.0336704095876081,0.1457374008479592,0.3303874502941362,0.17466207461226488,a
0.491874,1,-0.435463,-0.0783294,-0.896792,-0.525615,-0.836833,0.153101,-0.661417,-0.741211,0.114601,-0.710948,-0.682688,0.168792,-0.813218,-0.580766,0.0372491,0.5591903625649294,0.23931820662650694,1.2623381286687874,0.3012923619475234,1.1284902131561945,0.3815916192338389,1.4730675572254877,0.1163673392112437,1.444511762242344,0.11564442859843141,1.0336159336228834,0.14572857933998595,0.3316990788495638,0.17509507086421716,a
0.493148,1,-0.435732,-0.0781361,-0.896679,-0.525543,-0.836934,0.152793,-0.661369,-0.741276,0.114457,-0.710594,-0.682479,0.171111,-0.813449,-0.580302,0.0393865,0.5595380483319928,0.2390180343137801,1.2623267279968609,0.3013092070798696,1.1284889162076797,0.38158609167531565,1.4744857068127342,0.11735955640208083,1.4459080938589712,0.11634943380090883,1.0335057835369403,0.145716141862039,0.33307142132585893,0.1755072837473115,a
0.496415,1,-0.435367,-0.0791251,-0.896769,-0.525367,-0.83709,0.152544,-0.661227,-0.741421,0.114343,-0.710218,-0.682424,0.172883,-0.813453,-0.580237,0.0402423,0.5603159245012819,0.2380128103050303,1.2623141256663277,0.3013247906272346,1.128488024121366,0.38158003160075,1.4755673164186869,0.11811599495179918,1.446312360706468,0.11673522268417523,1.0331849477410089,0.1457054246726616,0.3341206951546971,0.17617292833793624,a
0.497219,1,-0.435413,-0.0790974,-0.896749,-0.525163,-0.837266,0.15228,-0.661052,-0.741606,0.114154,-0.709952,-0.682542,0.173508,-0.813336,-0.580402,0.040231,0.5604958463090012,0.237844255330926,1.2623080020857995,0.30133044146384985,1.1284874889864627,0.3815793100180772,1.4760277662579953,0.11843365808924347,1.4463299491039434,0.11678404502530168,1.033097621525457,0.14569780953027506,0.33456635040052324,0.17652086456070218,a
0.498344,1,-0.435167,-0.07913,-0.896866,-0.525125,-0.837403,0.151658,-0.661016,-0.741729,0.11356,-0.709812,-0.682565,0.173987,-0.813312,-0.580462,0.0398347,0.5601897249584122,0.2369088759477124,1.2622969706312743,0.30134645750914285,1.1284867962785912,0.3815748239219355,1.4766138078285984,0.11890360168318403,1.44636061334909,0.11687206601947943,1.0329657448377207,0.14568955788466054,0.33513289608176833,0.17696727639423213,a
0.499661,1,-0.434865,-0.0792808,-0.896999,-0.525199,-0.837461,0.151078,-0.66108,-0.741755,0.113013,-0.709866,-0.682605,0.173612,-0.813358,-0.580428,0.0393839,0.5596892892372046,0.23557245159760712,1.2622857855093572,0.30136162327487426,1.1284858112635878,0.38157138345542646,1.4766431333071341,0.119006547755812,1.4462996877996157,0.11694772358805737,1.0328914454855733,0.14567686863204893,0.3351601236178855,0.17704875807363488,a
0.501695,1,-0.434596,-0.0794952,-0.89711,-0.52559,-0.837346,0.150358,-0.661425,-0.74155,0.112345,-0.710181,-0.682411,0.173083,-0.813622,-0.580097,0.0388219,0.5589971474074432,0.233629631170822,1.2622739440844604,0.3013745239216675,1.1284853562595827,0.38156644720007704,1.4766376592388188,0.11911047644556826,1.4462411122496484,0.11699510162141974,1.0327002381836667,0.14567121092604882,0.3351561353345247,0.17710622185572047,a
0.502884,1,-0.434256,-0.0793598,-0.897287,-0.526277,-0.837043,0.149637,-0.662032,-0.74111,0.111669,-0.710749,-0.681975,0.172474,-0.81408,-0.579498,0.038153,0.558248739590267,0.23182609088433748,1.2622625159575471,0.3013914700458194,1.1284837062537476,0.38156235558296264,1.4766120465143913,0.11915406904603922,1.4460468145154723,0.11709132606672693,1.0326734921560972,0.1456597147915896,0.3351310458933581,0.177250846402623,a
0.504038,1,-0.43397,-0.0795827,-0.897406,-0.526637,-0.836888,0.149238,-0.66235,-0.740881,0.111302,-0.711044,-0.68175,0.172142,-0.814329,-0.579167,0.03787,0.5577575826187793,0.2303901848643192,1.2622568587308747,0.3013963880790962,1.1284839428984232,0.38155946203831176,1.476609909549416,0.11916913729173334,1.4460426983323056,0.11710690134954728,1.0326282267927787,0.14565103581115227,0.33512751377456995,0.17725854135597147,a
0.506999,1,-0.433757,-0.0800603,-0.897466,-0.527216,-0.836706,0.148211,-0.662874,-0.740535,0.110481,-0.711492,-0.681458,0.171447,-0.814764,-0.578587,0.0373771,0.5564719645828374,0.22655980827591496,1.2622455959915284,0.3014084263556415,1.1284827943530877,0.381555694819592,1.4766072233830823,0.1191804642328788,1.4460106895821636,0.11714420564979147,1.0324676284219183,0.14563611101511006,0.3351262332607323,0.17732440550654022,a
0.509513,1,-0.433544,-0.0814099,-0.897448,-0.527989,-0.836234,0.148119,-0.663566,-0.739919,0.110453,-0.712103,-0.680805,0.171505,-0.815322,-0.577794,0.0374693,0.5551838301611816,0.22290348419653683,1.2622355720817406,0.3014263371401935,1.1284813475478253,0.38155183105168405,1.4766247474162857,0.11921180057284272,1.4460320833761071,0.11713803708770361,1.0322774584333496,0.14562861184854153,0.3351421913417131,0.17734344254737708,a
0.51192,1,-0.432927,-0.0829911,-0.897601,-0.528354,-0.836081,0.147683,-0.663894,-0.739676,0.110106,-0.712385,-0.680573,0.171256,-0.815584,-0.577443,0.0371933,0.5538816922738546,0.21879315175413488,1.2622244146365176,0.30143885424619943,1.1284811357416686,0.381548700347691,1.4766641436214776,0.11921076180456931,1.4459893155876602,0.11709411537346551,1.0321425071111452,0.1456225939011962,0.335180935725398,0.17744164960603173,a
0.514202,1,-0.433066,-0.0847391,-0.89737,-0.528118,-0.836266,0.147482,-0.663699,-0.739861,0.110039,-0.712156,-0.680793,0.171331,-0.815458,-0.577616,0.0372691,0.5521159381983062,0.2144861528352006,1.2622138185850977,0.30145252279152784,1.1284800444434666,0.38154524673132945,1.4767076369265606,0.11923956151560229,1.445947297110539,0.11708363046337607,1.0318749567747147,0.14561426905736524,0.3352215591168466,0.17757453368194273,a
0.515699,1,-0.432184,-0.0885332,-0.897429,-0.526106,-0.837468,0.147851,-0.661903,-0.741446,0.110195,-0.710571,-0.682453,0.171308,-0.81398,-0.579727,0.0367907,0.549669735418233,0.2099878370171059,1.2622030512065807,0.30146624325172744,1.128479657118503,0.38153867731302965,1.476642571110573,0.1192144905264203,1.4456955627234018,0.11696629519401734,1.0316557338621994,0.14560067547119943,0.3351575605724429,0.17773916951097138,a
0.515962,1,-0.431591,-0.0908422,-0.897484,-0.524638,-0.83836,0.148011,-0.660584,-0.742628,0.110151,-0.709496,-0.683762,0.170544,-0.812913,-0.581235,0.0365777,0.5478023538175398,0.2072714288608391,1.262197516238883,0.3014705583915963,1.1284781298008313,0.3815366969426545,1.4760245127340461,0.11919208451718098,1.4458222444581872,0.11694798277114524,1.0315312241216823,0.14558947575952857,0.3345566120876218,0.17726661530164095,a
0.51619,1,-0.431524,-0.0932556,-0.897268,-0.522663,-0.839639,0.147749,-0.658811,-0.744268,0.109696,-0.708058,-0.685636,0.168988,-0.811424,-0.583383,0.0354302,0.5444501205004447,0.20295298994089458,1.2621881998695377,0.3014859520515547,1.1284778224095324,0.38153370902057304,1.4748589935958545,0.11931922900073147,1.4455330334537047,0.11674918160085421,1.0312297033090303,0.14558775431702678,0.3334250520128699,0.17667258968970564,a
0.51597,1,-0.431053,-0.0956022,-0.897248,-0.521345,-0.840311,0.148582,-0.65763,-0.745224,0.110294,-0.707075,-0.68666,0.168947,-0.810468,-0.584691,0.0357405,0.5431379212339067,0.2012500172356348,1.262177558779087,0.3014990506105331,1.128476990378858,0.3815315351988738,1.4746201265545245,0.11902391342849208,1.4455864262796525,0.1167422880658221,1.0312289225238243,0.14558029814590334,0.33319652899305213,0.17650333479689584,a
0.515017,1,-0.431273,-0.0965994,-0.897035,-0.520474,-0.840741,0.149198,-0.656853,-0.745835,0.110788,-0.706408,-0.687314,0.169078,-0.809852,-0.585523,0.0360975,0.5417416809892123,0.20014250731939032,1.2621671933147591,0.3015097843698411,1.128475556489078,0.381526595603664,1.4744844430837787,0.11884836852487539,1.4456493966996353,0.11671123355588717,1.0313796011251215,0.14556359852839496,0.33306538367150607,0.17638872582770376,a
0.515017,1,-0.431273,-0.0965994,-0.897035,-0.520474,-0.840741,0.149198,-0.656853,-0.745835,0.110788,-0.706408,-0.687314,0.169078,-0.809852,-0.585523,0.0360975,0.5417416809892123,0.20014250731939032,1.2621671933147591,0.3015097843698411,1.128475556489078,0.381526595603664,1.4744844430837787,0.11884836852487539,1.4456493966996353,0.11671123355588717,1.0313796011251215,0.14556359852839496,0.33306538367150607,0.17638872582770376,a
0.513583,1,-0.431325,-0.0965682,-0.897014,-0.519716,-0.841227,0.149104,-0.656168,-0.746469,0.11058,-0.705817,-0.687983,0.168825,-0.809283,-0.586329,0.0357616,0.5407122613665719,0.19994315058476206,1.2621591815770925,0.3015233351417579,1.1284755816448515,0.3815226150311205,1.474487643221321,0.11884721653055894,1.445664109612544,0.11670391604985463,1.0315225137313702,0.1455600101034066,0.3330698884944857,0.17639201692104517,a
0.512374,1,-0.43191,-0.0962141,-0.89677,-0.518954,-0.841731,0.148914,-0.655483,-0.747109,0.110323,-0.705219,-0.688676,0.168497,-0.808727,-0.587113,0.03547,0.5390922392041724,0.19932194839895784,1.2621521800377524,0.3015314717225563,1.128475343543101,0.381519328108922,1.4744859124105307,0.11879559468424974,1.445734364205306,0.11667145891373165,1.0316365889645243,0.1455548430294001,0.3330686330823709,0.17635989854054332,a
0.512119,1,-0.432328,-0.0959819,-0.896594,-0.518066,-0.842344,0.148543,-0.654685,-0.747872,0.10989,-0.704524,-0.689513,0.167983,-0.808078,-0.588035,0.0350101,0.5376572568891655,0.1986487980525525,1.2621425181726365,0.30154118692380816,1.128474860960948,0.38151667344598866,1.4744956759213355,0.11871505805978518,1.4458262142033518,0.11659421597118891,1.031661725282682,0.14554309636303628,0.33308021648035585,0.17632949527808803,a
0.511768,1,-0.433406,-0.0953604,-0.896139,-0.51709,-0.843007,0.148181,-0.653816,-0.748683,0.109535,-0.703733,-0.690404,0.167636,-0.807387,-0.589002,0.0346895,0.5356478555994751,0.1976794293331846,1.262133170981659,0.30155585841391463,1.128473774117213,0.38151414047062315,1.4745096954923196,0.11868849451738953,1.4458370705631907,0.11658042498916091,1.0317296887337983,0.14553749229058707,0.3330921189876909,0.17633231961373372,a
0.511728,1,-0.433959,-0.0947329,-0.895938,-0.516403,-0.843559,0.147433,-0.653199,-0.74933,0.108792,-0.70319,-0.691134,0.166906,-0.806881,-0.589735,0.0339952,0.5338017360222165,0.1963623685996571,1.2621219459599453,0.30156847388054586,1.1284727764692137,0.38151070956633215,1.4745454941352294,0.1186422847619553,1.445865949721249,0.11654789282759058,1.031797548369115,0.14552755223728803,0.33312964234440107,0.1763457096942843,a
